r, l, avgruntime
1776, 700, 0.126024
1776, 1212, 0.123137
1776, 1724, 0.122365
1776, 2236, 0.127819
1776, 2748, 0.130724
1776, 3260, 0.128845
1776, 3772, 0.131558
1776, 4284, 0.130266
1776, 4796, 0.129479
1776, 5308, 0.131090
1776, 5820, 0.128737
1776, 6332, 0.126055
1776, 6844, 0.123606
1776, 7356, 0.123525
1776, 7868, 0.124242
1776, 8380, 0.124509
1776, 8892, 0.123470
1776, 9404, 0.120123
1776, 9916, 0.121179
1776, 10428, 0.121290
1776, 10940, 0.120880
1776, 11452, 0.120930
1776, 11964, 0.121460
1776, 12476, 0.120371
1776, 13500, 0.121752
1776, 14524, 0.123380
1776, 15548, 0.120818
1776, 16572, 0.122946
1776, 17596, 0.120930
1776, 18620, 0.119503
1776, 19644, 0.121350
1776, 20668, 0.121168
1776, 21692, 0.120503
1776, 22716, 0.120745
1776, 23740, 0.123313
1776, 24764, 0.123708
1776, 25788, 0.121637
1776, 26812, 0.121002
1776, 27836, 0.121478
1776, 28860, 0.120537
1776, 29884, 0.119426
1776, 30908, 0.121199
1776, 31932, 0.121433
1776, 32956, 0.121252
1776, 33980, 0.122976
1776, 35004, 0.123462
1776, 36028, 0.120781
1776, 37052, 0.121064
1776, 38076, 0.122654
1776, 39100, 0.121049
1776, 40124, 0.120610
1776, 41148, 0.121625
1776, 42172, 0.126539
1776, 43196, 0.141821
1776, 44220, 0.143419
1776, 45244, 0.139362
1776, 46268, 0.135557
1776, 47292, 0.145715
