r, l, avgruntime
448, 700, 0.136167
448, 1212, 0.134519
448, 1724, 0.138401
448, 2236, 0.136107
448, 2748, 0.138490
448, 3260, 0.136206
448, 3772, 0.136687
448, 4284, 0.135912
448, 4796, 0.135358
448, 5308, 0.134562
448, 5820, 0.134883
448, 6332, 0.134969
448, 6844, 0.136625
448, 7356, 0.136931
448, 7868, 0.138536
448, 8380, 0.134369
448, 8892, 0.134872
448, 9404, 0.134183
448, 9916, 0.134384
448, 10428, 0.134410
448, 10940, 0.132722
448, 11452, 0.135756
448, 11964, 0.132985
448, 12476, 0.135754
448, 13500, 0.135063
448, 14524, 0.136255
448, 15548, 0.135925
448, 16572, 0.135623
448, 17596, 0.134572
448, 18620, 0.134929
448, 19644, 0.134652
448, 20668, 0.136324
448, 21692, 0.134836
448, 22716, 0.135457
448, 23740, 0.135288
448, 24764, 0.134023
448, 25788, 0.135944
448, 26812, 0.136829
448, 27836, 0.136201
448, 28860, 0.136503
448, 29884, 0.138402
448, 30908, 0.136035
448, 31932, 0.135880
448, 32956, 0.135834
448, 33980, 0.135123
448, 35004, 0.137266
448, 36028, 0.134323
448, 37052, 0.135676
448, 38076, 0.135784
448, 39100, 0.136578
448, 40124, 0.134725
448, 41148, 0.135262
448, 42172, 0.134766
448, 43196, 0.134868
448, 44220, 0.134657
448, 45244, 0.135621
448, 46268, 0.133762
448, 47292, 0.131458
