r, l, avgruntime
912, 700, 0.134966
912, 1212, 0.134501
912, 1724, 0.144619
912, 2236, 0.137491
912, 2748, 0.134122
912, 3260, 0.137117
912, 3772, 0.137231
912, 4284, 0.119991
912, 4796, 0.117729
912, 5308, 0.118979
912, 5820, 0.116997
912, 6332, 0.115538
912, 6844, 0.117036
912, 7356, 0.119310
912, 7868, 0.116331
912, 8380, 0.117139
912, 8892, 0.117693
912, 9404, 0.125702
912, 9916, 0.130978
912, 10428, 0.133115
912, 10940, 0.132869
912, 11452, 0.135422
912, 11964, 0.135116
912, 12476, 0.134659
912, 13500, 0.133890
912, 14524, 0.132302
912, 15548, 0.135166
912, 16572, 0.132849
912, 17596, 0.134961
912, 18620, 0.137562
912, 19644, 0.138754
912, 20668, 0.139475
912, 21692, 0.137196
912, 22716, 0.139050
912, 23740, 0.137327
912, 24764, 0.115897
912, 25788, 0.113999
912, 26812, 0.116445
912, 27836, 0.118693
912, 28860, 0.118921
912, 29884, 0.116992
912, 30908, 0.116837
912, 31932, 0.115566
912, 32956, 0.116449
912, 33980, 0.116968
912, 35004, 0.113595
912, 36028, 0.116061
912, 37052, 0.117765
912, 38076, 0.117501
912, 39100, 0.115082
912, 40124, 0.117896
912, 41148, 0.116200
912, 42172, 0.118195
912, 43196, 0.115334
912, 44220, 0.118927
912, 45244, 0.117601
912, 46268, 0.116714
912, 47292, 0.117972
