r, l, avgruntime
1712, 700, 0.137476
1712, 1212, 0.137808
1712, 1724, 0.137577
1712, 2236, 0.138662
1712, 2748, 0.137789
1712, 3260, 0.136998
1712, 3772, 0.139286
1712, 4284, 0.136064
1712, 4796, 0.138896
1712, 5308, 0.136407
1712, 5820, 0.129517
1712, 6332, 0.125536
1712, 6844, 0.124288
1712, 7356, 0.123320
1712, 7868, 0.135156
1712, 8380, 0.130731
1712, 8892, 0.125951
1712, 9404, 0.119136
1712, 9916, 0.135887
1712, 10428, 0.139482
1712, 10940, 0.142968
1712, 11452, 0.143765
1712, 11964, 0.132616
1712, 12476, 0.139955
1712, 13500, 0.132965
1712, 14524, 0.120667
1712, 15548, 0.125652
1712, 16572, 0.126912
1712, 17596, 0.128236
1712, 18620, 0.129491
1712, 19644, 0.128669
1712, 20668, 0.125389
1712, 21692, 0.121443
1712, 22716, 0.128391
1712, 23740, 0.126199
1712, 24764, 0.124194
1712, 25788, 0.118956
1712, 26812, 0.121074
1712, 27836, 0.119443
1712, 28860, 0.127526
1712, 29884, 0.130503
1712, 30908, 0.132123
1712, 31932, 0.120563
1712, 32956, 0.122059
1712, 33980, 0.119561
1712, 35004, 0.125096
1712, 36028, 0.134521
1712, 37052, 0.132240
1712, 38076, 0.130894
1712, 39100, 0.134739
1712, 40124, 0.134131
1712, 41148, 0.132056
1712, 42172, 0.131409
1712, 43196, 0.129543
1712, 44220, 0.129624
1712, 45244, 0.123357
1712, 46268, 0.130046
1712, 47292, 0.127920
