r, l, avgruntime
2032, 700, 0.145826
2032, 1212, 0.152831
2032, 1724, 0.151207
2032, 2236, 0.142732
2032, 2748, 0.127769
2032, 3260, 0.122400
2032, 3772, 0.121038
2032, 4284, 0.121293
2032, 4796, 0.120891
2032, 5308, 0.121416
2032, 5820, 0.123777
2032, 6332, 0.123660
2032, 6844, 0.124838
2032, 7356, 0.125261
2032, 7868, 0.132070
2032, 8380, 0.140725
2032, 8892, 0.143541
2032, 9404, 0.143849
2032, 9916, 0.141381
2032, 10428, 0.141573
2032, 10940, 0.142896
2032, 11452, 0.136986
2032, 11964, 0.139004
2032, 12476, 0.140326
2032, 13500, 0.138633
2032, 14524, 0.139955
2032, 15548, 0.137351
2032, 16572, 0.138148
2032, 17596, 0.138522
2032, 18620, 0.143385
2032, 19644, 0.144690
2032, 20668, 0.140869
2032, 21692, 0.140092
2032, 22716, 0.144009
2032, 23740, 0.142983
2032, 24764, 0.138097
2032, 25788, 0.137566
2032, 26812, 0.139395
2032, 27836, 0.139845
2032, 28860, 0.135968
2032, 29884, 0.136528
2032, 30908, 0.138403
2032, 31932, 0.134839
2032, 32956, 0.136118
2032, 33980, 0.139758
2032, 35004, 0.133341
2032, 36028, 0.134653
2032, 37052, 0.134775
2032, 38076, 0.138040
2032, 39100, 0.138279
2032, 40124, 0.137466
2032, 41148, 0.136680
2032, 42172, 0.137463
2032, 43196, 0.137081
2032, 44220, 0.134935
2032, 45244, 0.130073
2032, 46268, 0.134279
2032, 47292, 0.133311
