r, l, avgruntime
336, 700, 0.135837
336, 1212, 0.136713
336, 1724, 0.137000
336, 2236, 0.133911
336, 2748, 0.136812
336, 3260, 0.137131
336, 3772, 0.137720
336, 4284, 0.137274
336, 4796, 0.134106
336, 5308, 0.133960
336, 5820, 0.133132
336, 6332, 0.132971
336, 6844, 0.127764
336, 7356, 0.126705
336, 7868, 0.128212
336, 8380, 0.134121
336, 8892, 0.133870
336, 9404, 0.121099
336, 9916, 0.115831
336, 10428, 0.116104
336, 10940, 0.115863
336, 11452, 0.118583
336, 11964, 0.134081
336, 12476, 0.127142
336, 13500, 0.128607
336, 14524, 0.121315
336, 15548, 0.118500
336, 16572, 0.138871
336, 17596, 0.139808
336, 18620, 0.141462
336, 19644, 0.124923
336, 20668, 0.142740
336, 21692, 0.140529
336, 22716, 0.126459
336, 23740, 0.116339
336, 24764, 0.115852
336, 25788, 0.115629
336, 26812, 0.113765
336, 27836, 0.116670
336, 28860, 0.116825
336, 29884, 0.114886
336, 30908, 0.114301
336, 31932, 0.116372
336, 32956, 0.116388
336, 33980, 0.116448
336, 35004, 0.116451
336, 36028, 0.116382
336, 37052, 0.117753
336, 38076, 0.117961
336, 39100, 0.115148
336, 40124, 0.114800
336, 41148, 0.116327
336, 42172, 0.116962
336, 43196, 0.117466
336, 44220, 0.117446
336, 45244, 0.123047
336, 46268, 0.137455
336, 47292, 0.135334
