r, l, avgruntime
272, 700, 0.137822
272, 1212, 0.137316
272, 1724, 0.133462
272, 2236, 0.124120
272, 2748, 0.122347
272, 3260, 0.123364
272, 3772, 0.122283
272, 4284, 0.123513
272, 4796, 0.123688
272, 5308, 0.122971
272, 5820, 0.123430
272, 6332, 0.121283
272, 6844, 0.123750
272, 7356, 0.122012
272, 7868, 0.120833
272, 8380, 0.123790
272, 8892, 0.120272
272, 9404, 0.125172
272, 9916, 0.120878
272, 10428, 0.122909
272, 10940, 0.121835
272, 11452, 0.120587
272, 11964, 0.121392
272, 12476, 0.122798
272, 13500, 0.121887
272, 14524, 0.121688
272, 15548, 0.121702
272, 16572, 0.121266
272, 17596, 0.121176
272, 18620, 0.123643
272, 19644, 0.120605
272, 20668, 0.122424
272, 21692, 0.120964
272, 22716, 0.121940
272, 23740, 0.121655
272, 24764, 0.122008
272, 25788, 0.119714
272, 26812, 0.120497
272, 27836, 0.121584
272, 28860, 0.122155
272, 29884, 0.121324
272, 30908, 0.121000
272, 31932, 0.121929
272, 32956, 0.119424
272, 33980, 0.120907
272, 35004, 0.122477
272, 36028, 0.123020
272, 37052, 0.122046
272, 38076, 0.120945
272, 39100, 0.121453
272, 40124, 0.120659
272, 41148, 0.121775
272, 42172, 0.121534
272, 43196, 0.125242
272, 44220, 0.141146
272, 45244, 0.140011
272, 46268, 0.140269
272, 47292, 0.135037
