r, l, avgruntime
944, 700, 0.137123
944, 1212, 0.138738
944, 1724, 0.137367
944, 2236, 0.135953
944, 2748, 0.139459
944, 3260, 0.136753
944, 3772, 0.134839
944, 4284, 0.138440
944, 4796, 0.135648
944, 5308, 0.134341
944, 5820, 0.134463
944, 6332, 0.133481
944, 6844, 0.131821
944, 7356, 0.136047
944, 7868, 0.137579
944, 8380, 0.136515
944, 8892, 0.137064
944, 9404, 0.136356
944, 9916, 0.134326
944, 10428, 0.135510
944, 10940, 0.133226
944, 11452, 0.133621
944, 11964, 0.135668
944, 12476, 0.133445
944, 13500, 0.135458
944, 14524, 0.133826
944, 15548, 0.131028
944, 16572, 0.130278
944, 17596, 0.136742
944, 18620, 0.135829
944, 19644, 0.136373
944, 20668, 0.136366
944, 21692, 0.134991
944, 22716, 0.137488
944, 23740, 0.136666
944, 24764, 0.137092
944, 25788, 0.132861
944, 26812, 0.134376
944, 27836, 0.132220
944, 28860, 0.133751
944, 29884, 0.134309
944, 30908, 0.125807
944, 31932, 0.135474
944, 32956, 0.133850
944, 33980, 0.136802
944, 35004, 0.136647
944, 36028, 0.136144
944, 37052, 0.137351
944, 38076, 0.135168
944, 39100, 0.137228
944, 40124, 0.135607
944, 41148, 0.137488
944, 42172, 0.133496
944, 43196, 0.133507
944, 44220, 0.133990
944, 45244, 0.132057
944, 46268, 0.128158
944, 47292, 0.130800
