r, l, avgruntime
720, 700, 0.138046
720, 1212, 0.139615
720, 1724, 0.139019
720, 2236, 0.138013
720, 2748, 0.138843
720, 3260, 0.137820
720, 3772, 0.138239
720, 4284, 0.137559
720, 4796, 0.140510
720, 5308, 0.142345
720, 5820, 0.137285
720, 6332, 0.138601
720, 6844, 0.139606
720, 7356, 0.136281
720, 7868, 0.137365
720, 8380, 0.137349
720, 8892, 0.138899
720, 9404, 0.136305
720, 9916, 0.134443
720, 10428, 0.136611
720, 10940, 0.136339
720, 11452, 0.136709
720, 11964, 0.137864
720, 12476, 0.136150
720, 13500, 0.138821
720, 14524, 0.138361
720, 15548, 0.135903
720, 16572, 0.136155
720, 17596, 0.137551
720, 18620, 0.133326
720, 19644, 0.136798
720, 20668, 0.135906
720, 21692, 0.136057
720, 22716, 0.138698
720, 23740, 0.137719
720, 24764, 0.134745
720, 25788, 0.136746
720, 26812, 0.136439
720, 27836, 0.135850
720, 28860, 0.138281
720, 29884, 0.137657
720, 30908, 0.139076
720, 31932, 0.136312
720, 32956, 0.137185
720, 33980, 0.141267
720, 35004, 0.138274
720, 36028, 0.139764
720, 37052, 0.135680
720, 38076, 0.139072
720, 39100, 0.138226
720, 40124, 0.136755
720, 41148, 0.137400
720, 42172, 0.139149
720, 43196, 0.138702
720, 44220, 0.138280
720, 45244, 0.137600
720, 46268, 0.140079
720, 47292, 0.131141
