r, l, avgruntime
16, 700, 0.137047
16, 1212, 0.132908
16, 1724, 0.135029
16, 2236, 0.136166
16, 2748, 0.136683
16, 3260, 0.137574
16, 3772, 0.135516
16, 4284, 0.134530
16, 4796, 0.134504
16, 5308, 0.135166
16, 5820, 0.138015
16, 6332, 0.136744
16, 6844, 0.136608
16, 7356, 0.134991
16, 7868, 0.134600
16, 8380, 0.136884
16, 8892, 0.136644
16, 9404, 0.135375
16, 9916, 0.135452
16, 10428, 0.134590
16, 10940, 0.133680
16, 11452, 0.134366
16, 11964, 0.135656
16, 12476, 0.135056
16, 13500, 0.135096
16, 14524, 0.136073
16, 15548, 0.132397
16, 16572, 0.136932
16, 17596, 0.133967
16, 18620, 0.135627
16, 19644, 0.135641
16, 20668, 0.135518
16, 21692, 0.137231
16, 22716, 0.135615
16, 23740, 0.135103
16, 24764, 0.134973
16, 25788, 0.134751
16, 26812, 0.135948
16, 27836, 0.135564
16, 28860, 0.135472
16, 29884, 0.135084
16, 30908, 0.134752
16, 31932, 0.133401
16, 32956, 0.136509
16, 33980, 0.134800
16, 35004, 0.136906
16, 36028, 0.138009
16, 37052, 0.133862
16, 38076, 0.135887
16, 39100, 0.135487
16, 40124, 0.137941
16, 41148, 0.135376
16, 42172, 0.135214
16, 43196, 0.135879
16, 44220, 0.135508
16, 45244, 0.136149
16, 46268, 0.134193
16, 47292, 0.132460
