r, l, avgruntime
960, 700, 0.121012
960, 1212, 0.123013
960, 1724, 0.122531
960, 2236, 0.120317
960, 2748, 0.121993
960, 3260, 0.124594
960, 3772, 0.120840
960, 4284, 0.125250
960, 4796, 0.139366
960, 5308, 0.137936
960, 5820, 0.138678
960, 6332, 0.136617
960, 6844, 0.136365
960, 7356, 0.138333
960, 7868, 0.135353
960, 8380, 0.130494
960, 8892, 0.132168
960, 9404, 0.139646
960, 9916, 0.135660
960, 10428, 0.131600
960, 10940, 0.137631
960, 11452, 0.128984
960, 11964, 0.123010
960, 12476, 0.123245
960, 13500, 0.122865
960, 14524, 0.135883
960, 15548, 0.136246
960, 16572, 0.134319
960, 17596, 0.122991
960, 18620, 0.128981
960, 19644, 0.133766
960, 20668, 0.135170
960, 21692, 0.131249
960, 22716, 0.128289
960, 23740, 0.133041
960, 24764, 0.132893
960, 25788, 0.131362
960, 26812, 0.126499
960, 27836, 0.134319
960, 28860, 0.121270
960, 29884, 0.123553
960, 30908, 0.128865
960, 31932, 0.136326
960, 32956, 0.133813
960, 33980, 0.141125
960, 35004, 0.141780
960, 36028, 0.138501
960, 37052, 0.139460
960, 38076, 0.135039
960, 39100, 0.141215
960, 40124, 0.136418
960, 41148, 0.137561
960, 42172, 0.137892
960, 43196, 0.134445
960, 44220, 0.139709
960, 45244, 0.136998
960, 46268, 0.137115
960, 47292, 0.139218
