r, l, avgruntime
64, 700, 0.136549
64, 1212, 0.138169
64, 1724, 0.135031
64, 2236, 0.136439
64, 2748, 0.134420
64, 3260, 0.136897
64, 3772, 0.137134
64, 4284, 0.137133
64, 4796, 0.135665
64, 5308, 0.135171
64, 5820, 0.139747
64, 6332, 0.138429
64, 6844, 0.136575
64, 7356, 0.136688
64, 7868, 0.136721
64, 8380, 0.136787
64, 8892, 0.135439
64, 9404, 0.136907
64, 9916, 0.137883
64, 10428, 0.135758
64, 10940, 0.135934
64, 11452, 0.138636
64, 11964, 0.136895
64, 12476, 0.136196
64, 13500, 0.136062
64, 14524, 0.135483
64, 15548, 0.138213
64, 16572, 0.137263
64, 17596, 0.138300
64, 18620, 0.133990
64, 19644, 0.136871
64, 20668, 0.135724
64, 21692, 0.133940
64, 22716, 0.136133
64, 23740, 0.137678
64, 24764, 0.139418
64, 25788, 0.137410
64, 26812, 0.135945
64, 27836, 0.137872
64, 28860, 0.135195
64, 29884, 0.135980
64, 30908, 0.133547
64, 31932, 0.133547
64, 32956, 0.136649
64, 33980, 0.139460
64, 35004, 0.139495
64, 36028, 0.137502
64, 37052, 0.136370
64, 38076, 0.137201
64, 39100, 0.137528
64, 40124, 0.136633
64, 41148, 0.137103
64, 42172, 0.137329
64, 43196, 0.136517
64, 44220, 0.134946
64, 45244, 0.135962
64, 46268, 0.136204
64, 47292, 0.136610
