r, l, avgruntime
48, 700, 0.128602
48, 1212, 0.123436
48, 1724, 0.121586
48, 2236, 0.118845
48, 2748, 0.119365
48, 3260, 0.120824
48, 3772, 0.120615
48, 4284, 0.122347
48, 4796, 0.120706
48, 5308, 0.122122
48, 5820, 0.120774
48, 6332, 0.121716
48, 6844, 0.123741
48, 7356, 0.120859
48, 7868, 0.119100
48, 8380, 0.121094
48, 8892, 0.119916
48, 9404, 0.121709
48, 9916, 0.120383
48, 10428, 0.123071
48, 10940, 0.118608
48, 11452, 0.118308
48, 11964, 0.120161
48, 12476, 0.118899
48, 13500, 0.120305
48, 14524, 0.120759
48, 15548, 0.120280
48, 16572, 0.119796
48, 17596, 0.122523
48, 18620, 0.132186
48, 19644, 0.138728
48, 20668, 0.124221
48, 21692, 0.123569
48, 22716, 0.123892
48, 23740, 0.133812
48, 24764, 0.134539
48, 25788, 0.137434
48, 26812, 0.137220
48, 27836, 0.138433
48, 28860, 0.125985
48, 29884, 0.122140
48, 30908, 0.128003
48, 31932, 0.136176
48, 32956, 0.134438
48, 33980, 0.132988
48, 35004, 0.134386
48, 36028, 0.136749
48, 37052, 0.135720
48, 38076, 0.132515
48, 39100, 0.137272
48, 40124, 0.138055
48, 41148, 0.135231
48, 42172, 0.136226
48, 43196, 0.136494
48, 44220, 0.139576
48, 45244, 0.129817
48, 46268, 0.125803
48, 47292, 0.134445
