r, l, avgruntime
160, 700, 0.136329
160, 1212, 0.136246
160, 1724, 0.134905
160, 2236, 0.137761
160, 2748, 0.136624
160, 3260, 0.136968
160, 3772, 0.135167
160, 4284, 0.134492
160, 4796, 0.136716
160, 5308, 0.133437
160, 5820, 0.137261
160, 6332, 0.137324
160, 6844, 0.134510
160, 7356, 0.134531
160, 7868, 0.132278
160, 8380, 0.134774
160, 8892, 0.131053
160, 9404, 0.133539
160, 9916, 0.133693
160, 10428, 0.134185
160, 10940, 0.134839
160, 11452, 0.132321
160, 11964, 0.133944
160, 12476, 0.132209
160, 13500, 0.133237
160, 14524, 0.135360
160, 15548, 0.134476
160, 16572, 0.134144
160, 17596, 0.134683
160, 18620, 0.134941
160, 19644, 0.134395
160, 20668, 0.133284
160, 21692, 0.134888
160, 22716, 0.133588
160, 23740, 0.134646
160, 24764, 0.135330
160, 25788, 0.134797
160, 26812, 0.133972
160, 27836, 0.136398
160, 28860, 0.132761
160, 29884, 0.132880
160, 30908, 0.133234
160, 31932, 0.129818
160, 32956, 0.133818
160, 33980, 0.138186
160, 35004, 0.133608
160, 36028, 0.134550
160, 37052, 0.136034
160, 38076, 0.134642
160, 39100, 0.137101
160, 40124, 0.134773
160, 41148, 0.136244
160, 42172, 0.134177
160, 43196, 0.134470
160, 44220, 0.135406
160, 45244, 0.133141
160, 46268, 0.135635
160, 47292, 0.135449
