r, l, avgruntime
1040, 700, 0.137833
1040, 1212, 0.127106
1040, 1724, 0.126292
1040, 2236, 0.125020
1040, 2748, 0.124647
1040, 3260, 0.124264
1040, 3772, 0.126241
1040, 4284, 0.124098
1040, 4796, 0.125182
1040, 5308, 0.124602
1040, 5820, 0.125048
1040, 6332, 0.123508
1040, 6844, 0.126776
1040, 7356, 0.124429
1040, 7868, 0.126931
1040, 8380, 0.124875
1040, 8892, 0.123857
1040, 9404, 0.125540
1040, 9916, 0.125474
1040, 10428, 0.126318
1040, 10940, 0.123921
1040, 11452, 0.122592
1040, 11964, 0.123110
1040, 12476, 0.124614
1040, 13500, 0.133876
1040, 14524, 0.133055
1040, 15548, 0.133120
1040, 16572, 0.132385
1040, 17596, 0.137494
1040, 18620, 0.136978
1040, 19644, 0.138087
1040, 20668, 0.135299
1040, 21692, 0.138135
1040, 22716, 0.131273
1040, 23740, 0.139496
1040, 24764, 0.139860
1040, 25788, 0.135082
1040, 26812, 0.128434
1040, 27836, 0.138889
1040, 28860, 0.138108
1040, 29884, 0.136335
1040, 30908, 0.132841
1040, 31932, 0.134907
1040, 32956, 0.135249
1040, 33980, 0.128353
1040, 35004, 0.124501
1040, 36028, 0.122917
1040, 37052, 0.122395
1040, 38076, 0.125398
1040, 39100, 0.123386
1040, 40124, 0.138508
1040, 41148, 0.136542
1040, 42172, 0.142875
1040, 43196, 0.131959
1040, 44220, 0.136608
1040, 45244, 0.137815
1040, 46268, 0.137308
1040, 47292, 0.133843
