r, l, avgruntime
512, 700, 0.137042
512, 1212, 0.139763
512, 1724, 0.137561
512, 2236, 0.136537
512, 2748, 0.134893
512, 3260, 0.137576
512, 3772, 0.137986
512, 4284, 0.136873
512, 4796, 0.136437
512, 5308, 0.131864
512, 5820, 0.130605
512, 6332, 0.128188
512, 6844, 0.125391
512, 7356, 0.125490
512, 7868, 0.120073
512, 8380, 0.121912
512, 8892, 0.121877
512, 9404, 0.120040
512, 9916, 0.120295
512, 10428, 0.119781
512, 10940, 0.117097
512, 11452, 0.120481
512, 11964, 0.119401
512, 12476, 0.118911
512, 13500, 0.120148
512, 14524, 0.118992
512, 15548, 0.127856
512, 16572, 0.129203
512, 17596, 0.123260
512, 18620, 0.121837
512, 19644, 0.120812
512, 20668, 0.122583
512, 21692, 0.126310
512, 22716, 0.132179
512, 23740, 0.128750
512, 24764, 0.127043
512, 25788, 0.128660
512, 26812, 0.128534
512, 27836, 0.128611
512, 28860, 0.125983
512, 29884, 0.129335
512, 30908, 0.126815
512, 31932, 0.127504
512, 32956, 0.129613
512, 33980, 0.129165
512, 35004, 0.125482
512, 36028, 0.130089
512, 37052, 0.126323
512, 38076, 0.126267
512, 39100, 0.129862
512, 40124, 0.128817
512, 41148, 0.131150
512, 42172, 0.135481
512, 43196, 0.139305
512, 44220, 0.140077
512, 45244, 0.136899
512, 46268, 0.132332
512, 47292, 0.125153
