r, l, avgruntime
1136, 700, 0.138651
1136, 1212, 0.141027
1136, 1724, 0.141802
1136, 2236, 0.141433
1136, 2748, 0.143112
1136, 3260, 0.142390
1136, 3772, 0.139750
1136, 4284, 0.137579
1136, 4796, 0.131860
1136, 5308, 0.134430
1136, 5820, 0.136958
1136, 6332, 0.140328
1136, 6844, 0.139240
1136, 7356, 0.138350
1136, 7868, 0.140551
1136, 8380, 0.139866
1136, 8892, 0.139799
1136, 9404, 0.139633
1136, 9916, 0.140529
1136, 10428, 0.141534
1136, 10940, 0.140323
1136, 11452, 0.140131
1136, 11964, 0.138558
1136, 12476, 0.138647
1136, 13500, 0.136528
1136, 14524, 0.136219
1136, 15548, 0.138802
1136, 16572, 0.137681
1136, 17596, 0.136405
1136, 18620, 0.137036
1136, 19644, 0.133136
1136, 20668, 0.134690
1136, 21692, 0.135176
1136, 22716, 0.137288
1136, 23740, 0.139030
1136, 24764, 0.136655
1136, 25788, 0.140415
1136, 26812, 0.141455
1136, 27836, 0.139218
1136, 28860, 0.140297
1136, 29884, 0.140364
1136, 30908, 0.142698
1136, 31932, 0.137701
1136, 32956, 0.138163
1136, 33980, 0.136982
1136, 35004, 0.138914
1136, 36028, 0.136659
1136, 37052, 0.140145
1136, 38076, 0.136948
1136, 39100, 0.139926
1136, 40124, 0.138691
1136, 41148, 0.138405
1136, 42172, 0.139490
1136, 43196, 0.140804
1136, 44220, 0.141013
1136, 45244, 0.142174
1136, 46268, 0.138523
1136, 47292, 0.132026
