r, l, avgruntime
1408, 700, 0.142623
1408, 1212, 0.135808
1408, 1724, 0.134547
1408, 2236, 0.128458
1408, 2748, 0.129116
1408, 3260, 0.127103
1408, 3772, 0.127844
1408, 4284, 0.129219
1408, 4796, 0.126523
1408, 5308, 0.124951
1408, 5820, 0.128617
1408, 6332, 0.126393
1408, 6844, 0.127054
1408, 7356, 0.126127
1408, 7868, 0.124626
1408, 8380, 0.125332
1408, 8892, 0.126501
1408, 9404, 0.126182
1408, 9916, 0.127325
1408, 10428, 0.127229
1408, 10940, 0.122740
1408, 11452, 0.125657
1408, 11964, 0.125278
1408, 12476, 0.123646
1408, 13500, 0.126497
1408, 14524, 0.126748
1408, 15548, 0.128596
1408, 16572, 0.125332
1408, 17596, 0.135037
1408, 18620, 0.135884
1408, 19644, 0.133777
1408, 20668, 0.136268
1408, 21692, 0.134539
1408, 22716, 0.134832
1408, 23740, 0.133350
1408, 24764, 0.140238
1408, 25788, 0.136931
1408, 26812, 0.135809
1408, 27836, 0.134520
1408, 28860, 0.133824
1408, 29884, 0.133280
1408, 30908, 0.126746
1408, 31932, 0.126481
1408, 32956, 0.125491
1408, 33980, 0.124827
1408, 35004, 0.124353
1408, 36028, 0.125184
1408, 37052, 0.125620
1408, 38076, 0.124958
1408, 39100, 0.124546
1408, 40124, 0.140171
1408, 41148, 0.142788
1408, 42172, 0.143335
1408, 43196, 0.141232
1408, 44220, 0.143931
1408, 45244, 0.142487
1408, 46268, 0.145233
1408, 47292, 0.140864
