r, l, avgruntime
1536, 700, 0.138494
1536, 1212, 0.137225
1536, 1724, 0.139572
1536, 2236, 0.137731
1536, 2748, 0.139060
1536, 3260, 0.139081
1536, 3772, 0.137802
1536, 4284, 0.136204
1536, 4796, 0.137203
1536, 5308, 0.137147
1536, 5820, 0.137866
1536, 6332, 0.137716
1536, 6844, 0.138154
1536, 7356, 0.137252
1536, 7868, 0.137025
1536, 8380, 0.138905
1536, 8892, 0.137935
1536, 9404, 0.138861
1536, 9916, 0.135610
1536, 10428, 0.137479
1536, 10940, 0.136854
1536, 11452, 0.137168
1536, 11964, 0.136271
1536, 12476, 0.137339
1536, 13500, 0.135994
1536, 14524, 0.137018
1536, 15548, 0.139293
1536, 16572, 0.139136
1536, 17596, 0.138806
1536, 18620, 0.139117
1536, 19644, 0.139227
1536, 20668, 0.137034
1536, 21692, 0.139509
1536, 22716, 0.140626
1536, 23740, 0.141555
1536, 24764, 0.137538
1536, 25788, 0.140079
1536, 26812, 0.138715
1536, 27836, 0.139696
1536, 28860, 0.138368
1536, 29884, 0.138190
1536, 30908, 0.140103
1536, 31932, 0.139812
1536, 32956, 0.136494
1536, 33980, 0.138853
1536, 35004, 0.138385
1536, 36028, 0.137512
1536, 37052, 0.139904
1536, 38076, 0.138984
1536, 39100, 0.140271
1536, 40124, 0.139188
1536, 41148, 0.139198
1536, 42172, 0.136279
1536, 43196, 0.137428
1536, 44220, 0.138196
1536, 45244, 0.140946
1536, 46268, 0.139329
1536, 47292, 0.133187
