r, l, avgruntime
752, 700, 0.138823
752, 1212, 0.137213
752, 1724, 0.138534
752, 2236, 0.138894
752, 2748, 0.138356
752, 3260, 0.138218
752, 3772, 0.138671
752, 4284, 0.139482
752, 4796, 0.141494
752, 5308, 0.139536
752, 5820, 0.139677
752, 6332, 0.138757
752, 6844, 0.138943
752, 7356, 0.139602
752, 7868, 0.137583
752, 8380, 0.135441
752, 8892, 0.138638
752, 9404, 0.135330
752, 9916, 0.136064
752, 10428, 0.136481
752, 10940, 0.137013
752, 11452, 0.136809
752, 11964, 0.139364
752, 12476, 0.137346
752, 13500, 0.138097
752, 14524, 0.136167
752, 15548, 0.136881
752, 16572, 0.137906
752, 17596, 0.137675
752, 18620, 0.137125
752, 19644, 0.138201
752, 20668, 0.137416
752, 21692, 0.134532
752, 22716, 0.136410
752, 23740, 0.139995
752, 24764, 0.136688
752, 25788, 0.137198
752, 26812, 0.136711
752, 27836, 0.137089
752, 28860, 0.137069
752, 29884, 0.135469
752, 30908, 0.136921
752, 31932, 0.133784
752, 32956, 0.137848
752, 33980, 0.138669
752, 35004, 0.140092
752, 36028, 0.139254
752, 37052, 0.139569
752, 38076, 0.139298
752, 39100, 0.137079
752, 40124, 0.138949
752, 41148, 0.140271
752, 42172, 0.139515
752, 43196, 0.138270
752, 44220, 0.140923
752, 45244, 0.135688
752, 46268, 0.137660
752, 47292, 0.129414
