r, l, avgruntime
1264, 700, 0.136991
1264, 1212, 0.139713
1264, 1724, 0.140048
1264, 2236, 0.139893
1264, 2748, 0.138330
1264, 3260, 0.138107
1264, 3772, 0.138207
1264, 4284, 0.136951
1264, 4796, 0.138936
1264, 5308, 0.141189
1264, 5820, 0.138923
1264, 6332, 0.140010
1264, 6844, 0.138203
1264, 7356, 0.137532
1264, 7868, 0.141383
1264, 8380, 0.137455
1264, 8892, 0.139648
1264, 9404, 0.139879
1264, 9916, 0.135996
1264, 10428, 0.136379
1264, 10940, 0.138455
1264, 11452, 0.134833
1264, 11964, 0.136177
1264, 12476, 0.137230
1264, 13500, 0.118767
1264, 14524, 0.126122
1264, 15548, 0.127161
1264, 16572, 0.121770
1264, 17596, 0.122604
1264, 18620, 0.126578
1264, 19644, 0.125823
1264, 20668, 0.125323
1264, 21692, 0.124175
1264, 22716, 0.124894
1264, 23740, 0.124633
1264, 24764, 0.125229
1264, 25788, 0.127339
1264, 26812, 0.125734
1264, 27836, 0.124060
1264, 28860, 0.124728
1264, 29884, 0.123823
1264, 30908, 0.125519
1264, 31932, 0.124659
1264, 32956, 0.127417
1264, 33980, 0.125469
1264, 35004, 0.126315
1264, 36028, 0.126130
1264, 37052, 0.122909
1264, 38076, 0.125872
1264, 39100, 0.124681
1264, 40124, 0.125243
1264, 41148, 0.125465
1264, 42172, 0.125809
1264, 43196, 0.123268
1264, 44220, 0.125437
1264, 45244, 0.124661
1264, 46268, 0.126069
1264, 47292, 0.124979
