r, l, avgruntime
688, 700, 0.137728
688, 1212, 0.128870
688, 1724, 0.125132
688, 2236, 0.123059
688, 2748, 0.126199
688, 3260, 0.125699
688, 3772, 0.124618
688, 4284, 0.126511
688, 4796, 0.125406
688, 5308, 0.125576
688, 5820, 0.125941
688, 6332, 0.126107
688, 6844, 0.123384
688, 7356, 0.124463
688, 7868, 0.125529
688, 8380, 0.123607
688, 8892, 0.124240
688, 9404, 0.123394
688, 9916, 0.123556
688, 10428, 0.125223
688, 10940, 0.125051
688, 11452, 0.124594
688, 11964, 0.124001
688, 12476, 0.127020
688, 13500, 0.133433
688, 14524, 0.133384
688, 15548, 0.133744
688, 16572, 0.134335
688, 17596, 0.134430
688, 18620, 0.139615
688, 19644, 0.136653
688, 20668, 0.135026
688, 21692, 0.138938
688, 22716, 0.134135
688, 23740, 0.140566
688, 24764, 0.138607
688, 25788, 0.133539
688, 26812, 0.130139
688, 27836, 0.138757
688, 28860, 0.135574
688, 29884, 0.135714
688, 30908, 0.136675
688, 31932, 0.137144
688, 32956, 0.137129
688, 33980, 0.129053
688, 35004, 0.122648
688, 36028, 0.123849
688, 37052, 0.124507
688, 38076, 0.120862
688, 39100, 0.125057
688, 40124, 0.140020
688, 41148, 0.141348
688, 42172, 0.141210
688, 43196, 0.130735
688, 44220, 0.138734
688, 45244, 0.138203
688, 46268, 0.136680
688, 47292, 0.133610
