r, l, avgruntime
1696, 700, 0.141320
1696, 1212, 0.137046
1696, 1724, 0.136259
1696, 2236, 0.127401
1696, 2748, 0.127106
1696, 3260, 0.125167
1696, 3772, 0.127612
1696, 4284, 0.125580
1696, 4796, 0.125211
1696, 5308, 0.124235
1696, 5820, 0.124835
1696, 6332, 0.127350
1696, 6844, 0.128422
1696, 7356, 0.126013
1696, 7868, 0.125636
1696, 8380, 0.125581
1696, 8892, 0.127445
1696, 9404, 0.128610
1696, 9916, 0.126476
1696, 10428, 0.127483
1696, 10940, 0.125015
1696, 11452, 0.126860
1696, 11964, 0.126338
1696, 12476, 0.125210
1696, 13500, 0.123995
1696, 14524, 0.126731
1696, 15548, 0.127030
1696, 16572, 0.125476
1696, 17596, 0.134211
1696, 18620, 0.133632
1696, 19644, 0.134973
1696, 20668, 0.133378
1696, 21692, 0.131978
1696, 22716, 0.135575
1696, 23740, 0.136042
1696, 24764, 0.139762
1696, 25788, 0.137307
1696, 26812, 0.133779
1696, 27836, 0.135103
1696, 28860, 0.133539
1696, 29884, 0.135515
1696, 30908, 0.127299
1696, 31932, 0.125482
1696, 32956, 0.124435
1696, 33980, 0.125002
1696, 35004, 0.124037
1696, 36028, 0.126698
1696, 37052, 0.123925
1696, 38076, 0.125197
1696, 39100, 0.125858
1696, 40124, 0.139443
1696, 41148, 0.140430
1696, 42172, 0.141984
1696, 43196, 0.141730
1696, 44220, 0.141930
1696, 45244, 0.143434
1696, 46268, 0.141871
1696, 47292, 0.139033
