r, l, avgruntime
1696, 700, 0.136442
1696, 1212, 0.134500
1696, 1724, 0.138057
1696, 2236, 0.138196
1696, 2748, 0.140353
1696, 3260, 0.137633
1696, 3772, 0.138732
1696, 4284, 0.140806
1696, 4796, 0.138451
1696, 5308, 0.137179
1696, 5820, 0.138639
1696, 6332, 0.137671
1696, 6844, 0.139348
1696, 7356, 0.140038
1696, 7868, 0.136312
1696, 8380, 0.138760
1696, 8892, 0.135183
1696, 9404, 0.135585
1696, 9916, 0.135712
1696, 10428, 0.135542
1696, 10940, 0.136383
1696, 11452, 0.138164
1696, 11964, 0.137487
1696, 12476, 0.136210
1696, 13500, 0.135813
1696, 14524, 0.138146
1696, 15548, 0.136263
1696, 16572, 0.138193
1696, 17596, 0.137239
1696, 18620, 0.135574
1696, 19644, 0.135585
1696, 20668, 0.137924
1696, 21692, 0.135298
1696, 22716, 0.135471
1696, 23740, 0.135710
1696, 24764, 0.136569
1696, 25788, 0.137505
1696, 26812, 0.137190
1696, 27836, 0.137699
1696, 28860, 0.136833
1696, 29884, 0.140077
1696, 30908, 0.138999
1696, 31932, 0.135603
1696, 32956, 0.137721
1696, 33980, 0.138916
1696, 35004, 0.140028
1696, 36028, 0.138890
1696, 37052, 0.137344
1696, 38076, 0.136578
1696, 39100, 0.136431
1696, 40124, 0.138066
1696, 41148, 0.135846
1696, 42172, 0.137034
1696, 43196, 0.138063
1696, 44220, 0.137671
1696, 45244, 0.137950
1696, 46268, 0.137230
1696, 47292, 0.137778
