r, l, avgruntime
624, 700, 0.136212
624, 1212, 0.137484
624, 1724, 0.131661
624, 2236, 0.134825
624, 2748, 0.134669
624, 3260, 0.135165
624, 3772, 0.131609
624, 4284, 0.127216
624, 4796, 0.131654
624, 5308, 0.140739
624, 5820, 0.136727
624, 6332, 0.138247
624, 6844, 0.136625
624, 7356, 0.136797
624, 7868, 0.134924
624, 8380, 0.134297
624, 8892, 0.135774
624, 9404, 0.134673
624, 9916, 0.134794
624, 10428, 0.137015
624, 10940, 0.134694
624, 11452, 0.136674
624, 11964, 0.136891
624, 12476, 0.134799
624, 13500, 0.133785
624, 14524, 0.133358
624, 15548, 0.135261
624, 16572, 0.134724
624, 17596, 0.135532
624, 18620, 0.135275
624, 19644, 0.136254
624, 20668, 0.135671
624, 21692, 0.135648
624, 22716, 0.139586
624, 23740, 0.135167
624, 24764, 0.136493
624, 25788, 0.135497
624, 26812, 0.135681
624, 27836, 0.136680
624, 28860, 0.136414
624, 29884, 0.135997
624, 30908, 0.136259
624, 31932, 0.136741
624, 32956, 0.137261
624, 33980, 0.135406
624, 35004, 0.136993
624, 36028, 0.136455
624, 37052, 0.136149
624, 38076, 0.137192
624, 39100, 0.135385
624, 40124, 0.135908
624, 41148, 0.138116
624, 42172, 0.133109
624, 43196, 0.135886
624, 44220, 0.134001
624, 45244, 0.133511
624, 46268, 0.134130
624, 47292, 0.135160
