r, l, avgruntime
656, 700, 0.134918
656, 1212, 0.132126
656, 1724, 0.126776
656, 2236, 0.120580
656, 2748, 0.118998
656, 3260, 0.118599
656, 3772, 0.120604
656, 4284, 0.121564
656, 4796, 0.116494
656, 5308, 0.120081
656, 5820, 0.119487
656, 6332, 0.119655
656, 6844, 0.121812
656, 7356, 0.118977
656, 7868, 0.120521
656, 8380, 0.118960
656, 8892, 0.121055
656, 9404, 0.118064
656, 9916, 0.119215
656, 10428, 0.118480
656, 10940, 0.118578
656, 11452, 0.118030
656, 11964, 0.117089
656, 12476, 0.117219
656, 13500, 0.117507
656, 14524, 0.118500
656, 15548, 0.117963
656, 16572, 0.118777
656, 17596, 0.116351
656, 18620, 0.118811
656, 19644, 0.116288
656, 20668, 0.116106
656, 21692, 0.118679
656, 22716, 0.117246
656, 23740, 0.117240
656, 24764, 0.119510
656, 25788, 0.118403
656, 26812, 0.117786
656, 27836, 0.116976
656, 28860, 0.119287
656, 29884, 0.119114
656, 30908, 0.116130
656, 31932, 0.117983
656, 32956, 0.118541
656, 33980, 0.119260
656, 35004, 0.117703
656, 36028, 0.116948
656, 37052, 0.117336
656, 38076, 0.117863
656, 39100, 0.117960
656, 40124, 0.117860
656, 41148, 0.118278
656, 42172, 0.117281
656, 43196, 0.119521
656, 44220, 0.116663
656, 45244, 0.118271
656, 46268, 0.118193
656, 47292, 0.117933
