r, l, avgruntime
1632, 700, 0.136686
1632, 1212, 0.133284
1632, 1724, 0.136871
1632, 2236, 0.139567
1632, 2748, 0.139668
1632, 3260, 0.143429
1632, 3772, 0.138101
1632, 4284, 0.140648
1632, 4796, 0.138822
1632, 5308, 0.140199
1632, 5820, 0.139283
1632, 6332, 0.138458
1632, 6844, 0.139760
1632, 7356, 0.138966
1632, 7868, 0.138043
1632, 8380, 0.138110
1632, 8892, 0.139545
1632, 9404, 0.135903
1632, 9916, 0.138118
1632, 10428, 0.137761
1632, 10940, 0.137855
1632, 11452, 0.137910
1632, 11964, 0.135831
1632, 12476, 0.136538
1632, 13500, 0.136515
1632, 14524, 0.136553
1632, 15548, 0.138605
1632, 16572, 0.138036
1632, 17596, 0.137388
1632, 18620, 0.136945
1632, 19644, 0.137957
1632, 20668, 0.136959
1632, 21692, 0.136641
1632, 22716, 0.134829
1632, 23740, 0.139808
1632, 24764, 0.136309
1632, 25788, 0.136754
1632, 26812, 0.138229
1632, 27836, 0.136521
1632, 28860, 0.139631
1632, 29884, 0.138331
1632, 30908, 0.136470
1632, 31932, 0.137169
1632, 32956, 0.134467
1632, 33980, 0.139131
1632, 35004, 0.137953
1632, 36028, 0.135894
1632, 37052, 0.137600
1632, 38076, 0.138676
1632, 39100, 0.140812
1632, 40124, 0.140695
1632, 41148, 0.142129
1632, 42172, 0.136030
1632, 43196, 0.140347
1632, 44220, 0.138446
1632, 45244, 0.137985
1632, 46268, 0.138464
1632, 47292, 0.138834
