r, l, avgruntime
208, 700, 0.120802
208, 1212, 0.114283
208, 1724, 0.114779
208, 2236, 0.115162
208, 2748, 0.115410
208, 3260, 0.114176
208, 3772, 0.115121
208, 4284, 0.115034
208, 4796, 0.115077
208, 5308, 0.114037
208, 5820, 0.117043
208, 6332, 0.113597
208, 6844, 0.113933
208, 7356, 0.115173
208, 7868, 0.114536
208, 8380, 0.115365
208, 8892, 0.115078
208, 9404, 0.115076
208, 9916, 0.116110
208, 10428, 0.113014
208, 10940, 0.115353
208, 11452, 0.113636
208, 11964, 0.115715
208, 12476, 0.115198
208, 13500, 0.114757
208, 14524, 0.115394
208, 15548, 0.113224
208, 16572, 0.114083
208, 17596, 0.114926
208, 18620, 0.113633
208, 19644, 0.114609
208, 20668, 0.112494
208, 21692, 0.115757
208, 22716, 0.117100
208, 23740, 0.115928
208, 24764, 0.116323
208, 25788, 0.114365
208, 26812, 0.116211
208, 27836, 0.115388
208, 28860, 0.114133
208, 29884, 0.113851
208, 30908, 0.113826
208, 31932, 0.117233
208, 32956, 0.115681
208, 33980, 0.117670
208, 35004, 0.116122
208, 36028, 0.111614
208, 37052, 0.115159
208, 38076, 0.114274
208, 39100, 0.115234
208, 40124, 0.114733
208, 41148, 0.114397
208, 42172, 0.115199
208, 43196, 0.118156
208, 44220, 0.116816
208, 45244, 0.114620
208, 46268, 0.114850
208, 47292, 0.135128
