r, l, avgruntime
1440, 700, 0.137382
1440, 1212, 0.133220
1440, 1724, 0.128016
1440, 2236, 0.128624
1440, 2748, 0.127220
1440, 3260, 0.127239
1440, 3772, 0.126027
1440, 4284, 0.126788
1440, 4796, 0.127307
1440, 5308, 0.127140
1440, 5820, 0.127388
1440, 6332, 0.126354
1440, 6844, 0.125767
1440, 7356, 0.127969
1440, 7868, 0.128037
1440, 8380, 0.126299
1440, 8892, 0.127375
1440, 9404, 0.125511
1440, 9916, 0.127574
1440, 10428, 0.128622
1440, 10940, 0.122942
1440, 11452, 0.125056
1440, 11964, 0.123275
1440, 12476, 0.124814
1440, 13500, 0.124395
1440, 14524, 0.125529
1440, 15548, 0.124646
1440, 16572, 0.125295
1440, 17596, 0.127323
1440, 18620, 0.122032
1440, 19644, 0.124875
1440, 20668, 0.124744
1440, 21692, 0.125211
1440, 22716, 0.121809
1440, 23740, 0.126259
1440, 24764, 0.123127
1440, 25788, 0.126077
1440, 26812, 0.125818
1440, 27836, 0.125000
1440, 28860, 0.124196
1440, 29884, 0.125583
1440, 30908, 0.123472
1440, 31932, 0.125312
1440, 32956, 0.123901
1440, 33980, 0.123733
1440, 35004, 0.124436
1440, 36028, 0.125432
1440, 37052, 0.123446
1440, 38076, 0.129485
1440, 39100, 0.126947
1440, 40124, 0.131693
1440, 41148, 0.137460
1440, 42172, 0.142473
1440, 43196, 0.139727
1440, 44220, 0.136682
1440, 45244, 0.141085
1440, 46268, 0.141152
1440, 47292, 0.138219
