r, l, avgruntime
1488, 700, 0.122168
1488, 1212, 0.122673
1488, 1724, 0.123337
1488, 2236, 0.121560
1488, 2748, 0.124331
1488, 3260, 0.122930
1488, 3772, 0.123490
1488, 4284, 0.123041
1488, 4796, 0.133643
1488, 5308, 0.139696
1488, 5820, 0.139487
1488, 6332, 0.127152
1488, 6844, 0.139537
1488, 7356, 0.136075
1488, 7868, 0.126201
1488, 8380, 0.139445
1488, 8892, 0.137203
1488, 9404, 0.131853
1488, 9916, 0.121969
1488, 10428, 0.135126
1488, 10940, 0.137137
1488, 11452, 0.133325
1488, 11964, 0.136792
1488, 12476, 0.135173
1488, 13500, 0.135552
1488, 14524, 0.135660
1488, 15548, 0.130985
1488, 16572, 0.136345
1488, 17596, 0.136709
1488, 18620, 0.129980
1488, 19644, 0.124004
1488, 20668, 0.137676
1488, 21692, 0.130198
1488, 22716, 0.125713
1488, 23740, 0.135685
1488, 24764, 0.136172
1488, 25788, 0.135972
1488, 26812, 0.139540
1488, 27836, 0.136656
1488, 28860, 0.138134
1488, 29884, 0.125793
1488, 30908, 0.134265
1488, 31932, 0.131162
1488, 32956, 0.134089
1488, 33980, 0.130844
1488, 35004, 0.134424
1488, 36028, 0.134272
1488, 37052, 0.133296
1488, 38076, 0.133168
1488, 39100, 0.134576
1488, 40124, 0.133573
1488, 41148, 0.132710
1488, 42172, 0.135044
1488, 43196, 0.133774
1488, 44220, 0.131942
1488, 45244, 0.131501
1488, 46268, 0.133759
1488, 47292, 0.131698
