r, l, avgruntime
832, 700, 0.133480
832, 1212, 0.131539
832, 1724, 0.125028
832, 2236, 0.120046
832, 2748, 0.119819
832, 3260, 0.121924
832, 3772, 0.120050
832, 4284, 0.120396
832, 4796, 0.122019
832, 5308, 0.118700
832, 5820, 0.119880
832, 6332, 0.120063
832, 6844, 0.120216
832, 7356, 0.119725
832, 7868, 0.120487
832, 8380, 0.119786
832, 8892, 0.119204
832, 9404, 0.120355
832, 9916, 0.119435
832, 10428, 0.119828
832, 10940, 0.119949
832, 11452, 0.118890
832, 11964, 0.119119
832, 12476, 0.119540
832, 13500, 0.119771
832, 14524, 0.115560
832, 15548, 0.118079
832, 16572, 0.116042
832, 17596, 0.118807
832, 18620, 0.117694
832, 19644, 0.120038
832, 20668, 0.117476
832, 21692, 0.116531
832, 22716, 0.118411
832, 23740, 0.117131
832, 24764, 0.119316
832, 25788, 0.117882
832, 26812, 0.116982
832, 27836, 0.118315
832, 28860, 0.116902
832, 29884, 0.118820
832, 30908, 0.119611
832, 31932, 0.119871
832, 32956, 0.118843
832, 33980, 0.117842
832, 35004, 0.117804
832, 36028, 0.118953
832, 37052, 0.120143
832, 38076, 0.117560
832, 39100, 0.117994
832, 40124, 0.119482
832, 41148, 0.119631
832, 42172, 0.118740
832, 43196, 0.117510
832, 44220, 0.117925
832, 45244, 0.119260
832, 46268, 0.119579
832, 47292, 0.117205
