r, l, avgruntime
1280, 700, 0.123280
1280, 1212, 0.123616
1280, 1724, 0.122448
1280, 2236, 0.121326
1280, 2748, 0.119674
1280, 3260, 0.120093
1280, 3772, 0.121398
1280, 4284, 0.122805
1280, 4796, 0.134939
1280, 5308, 0.140718
1280, 5820, 0.141333
1280, 6332, 0.127671
1280, 6844, 0.136461
1280, 7356, 0.139069
1280, 7868, 0.139093
1280, 8380, 0.136626
1280, 8892, 0.134927
1280, 9404, 0.134933
1280, 9916, 0.122904
1280, 10428, 0.120284
1280, 10940, 0.128630
1280, 11452, 0.138446
1280, 11964, 0.138483
1280, 12476, 0.140959
1280, 13500, 0.135262
1280, 14524, 0.138698
1280, 15548, 0.137648
1280, 16572, 0.133687
1280, 17596, 0.133816
1280, 18620, 0.134587
1280, 19644, 0.133594
1280, 20668, 0.134681
1280, 21692, 0.126112
1280, 22716, 0.122567
1280, 23740, 0.132424
1280, 24764, 0.134316
1280, 25788, 0.133442
1280, 26812, 0.136993
1280, 27836, 0.137582
1280, 28860, 0.133723
1280, 29884, 0.136294
1280, 30908, 0.136136
1280, 31932, 0.135038
1280, 32956, 0.132990
1280, 33980, 0.135269
1280, 35004, 0.137981
1280, 36028, 0.134271
1280, 37052, 0.136577
1280, 38076, 0.136831
1280, 39100, 0.135299
1280, 40124, 0.135714
1280, 41148, 0.139019
1280, 42172, 0.133406
1280, 43196, 0.138633
1280, 44220, 0.138854
1280, 45244, 0.137642
1280, 46268, 0.137731
1280, 47292, 0.136017
