r, l, avgruntime
1264, 700, 0.146383
1264, 1212, 0.147864
1264, 1724, 0.143436
1264, 2236, 0.147644
1264, 2748, 0.148602
1264, 3260, 0.143387
1264, 3772, 0.131084
1264, 4284, 0.115095
1264, 4796, 0.115648
1264, 5308, 0.125912
1264, 5820, 0.131824
1264, 6332, 0.132986
1264, 6844, 0.128629
1264, 7356, 0.130901
1264, 7868, 0.130344
1264, 8380, 0.126393
1264, 8892, 0.134991
1264, 9404, 0.134675
1264, 9916, 0.139507
1264, 10428, 0.137751
1264, 10940, 0.140995
1264, 11452, 0.142274
1264, 11964, 0.138500
1264, 12476, 0.136337
1264, 13500, 0.139564
1264, 14524, 0.141599
1264, 15548, 0.134319
1264, 16572, 0.133607
1264, 17596, 0.132064
1264, 18620, 0.134847
1264, 19644, 0.139146
1264, 20668, 0.138948
1264, 21692, 0.138741
1264, 22716, 0.141222
1264, 23740, 0.135892
1264, 24764, 0.138499
1264, 25788, 0.138376
1264, 26812, 0.136904
1264, 27836, 0.136484
1264, 28860, 0.136725
1264, 29884, 0.136913
1264, 30908, 0.136309
1264, 31932, 0.135175
1264, 32956, 0.140806
1264, 33980, 0.134856
1264, 35004, 0.135226
1264, 36028, 0.134781
1264, 37052, 0.135388
1264, 38076, 0.139159
1264, 39100, 0.137883
1264, 40124, 0.134396
1264, 41148, 0.137565
1264, 42172, 0.141346
1264, 43196, 0.141222
1264, 44220, 0.140988
1264, 45244, 0.138439
1264, 46268, 0.140441
1264, 47292, 0.134402
