r, l, avgruntime
1168, 700, 0.116218
1168, 1212, 0.116313
1168, 1724, 0.117441
1168, 2236, 0.119371
1168, 2748, 0.118572
1168, 3260, 0.116707
1168, 3772, 0.119661
1168, 4284, 0.117065
1168, 4796, 0.117822
1168, 5308, 0.118580
1168, 5820, 0.117400
1168, 6332, 0.116970
1168, 6844, 0.118912
1168, 7356, 0.116766
1168, 7868, 0.116854
1168, 8380, 0.118298
1168, 8892, 0.117396
1168, 9404, 0.116412
1168, 9916, 0.118031
1168, 10428, 0.117983
1168, 10940, 0.117385
1168, 11452, 0.118729
1168, 11964, 0.117025
1168, 12476, 0.116086
1168, 13500, 0.118647
1168, 14524, 0.118877
1168, 15548, 0.117981
1168, 16572, 0.118461
1168, 17596, 0.117753
1168, 18620, 0.115902
1168, 19644, 0.116781
1168, 20668, 0.116543
1168, 21692, 0.118389
1168, 22716, 0.117872
1168, 23740, 0.117307
1168, 24764, 0.117512
1168, 25788, 0.119399
1168, 26812, 0.118094
1168, 27836, 0.118215
1168, 28860, 0.120366
1168, 29884, 0.116881
1168, 30908, 0.118982
1168, 31932, 0.118191
1168, 32956, 0.117516
1168, 33980, 0.116882
1168, 35004, 0.116660
1168, 36028, 0.116621
1168, 37052, 0.118479
1168, 38076, 0.117252
1168, 39100, 0.117175
1168, 40124, 0.117593
1168, 41148, 0.115784
1168, 42172, 0.118256
1168, 43196, 0.116906
1168, 44220, 0.118324
1168, 45244, 0.118700
1168, 46268, 0.116315
1168, 47292, 0.115260
