r, l, avgruntime
1152, 700, 0.132444
1152, 1212, 0.131074
1152, 1724, 0.116885
1152, 2236, 0.116650
1152, 2748, 0.115454
1152, 3260, 0.117360
1152, 3772, 0.118812
1152, 4284, 0.116661
1152, 4796, 0.117531
1152, 5308, 0.116589
1152, 5820, 0.115233
1152, 6332, 0.114324
1152, 6844, 0.116497
1152, 7356, 0.116688
1152, 7868, 0.115872
1152, 8380, 0.117528
1152, 8892, 0.117424
1152, 9404, 0.116589
1152, 9916, 0.117686
1152, 10428, 0.118218
1152, 10940, 0.118101
1152, 11452, 0.116801
1152, 11964, 0.115759
1152, 12476, 0.115206
1152, 13500, 0.114906
1152, 14524, 0.115928
1152, 15548, 0.117559
1152, 16572, 0.115535
1152, 17596, 0.120194
1152, 18620, 0.115417
1152, 19644, 0.115933
1152, 20668, 0.117825
1152, 21692, 0.119050
1152, 22716, 0.117297
1152, 23740, 0.116791
1152, 24764, 0.116772
1152, 25788, 0.117341
1152, 26812, 0.115295
1152, 27836, 0.117163
1152, 28860, 0.118566
1152, 29884, 0.117546
1152, 30908, 0.115541
1152, 31932, 0.114524
1152, 32956, 0.118514
1152, 33980, 0.117681
1152, 35004, 0.115779
1152, 36028, 0.115479
1152, 37052, 0.114897
1152, 38076, 0.117744
1152, 39100, 0.117814
1152, 40124, 0.116697
1152, 41148, 0.116360
1152, 42172, 0.117922
1152, 43196, 0.115404
1152, 44220, 0.115480
1152, 45244, 0.117341
1152, 46268, 0.117925
1152, 47292, 0.116693
