r, l, avgruntime
576, 700, 0.134164
576, 1212, 0.136492
576, 1724, 0.132395
576, 2236, 0.135291
576, 2748, 0.137446
576, 3260, 0.136791
576, 3772, 0.135945
576, 4284, 0.120354
576, 4796, 0.121844
576, 5308, 0.136929
576, 5820, 0.134956
576, 6332, 0.135714
576, 6844, 0.135024
576, 7356, 0.135747
576, 7868, 0.135160
576, 8380, 0.135441
576, 8892, 0.136010
576, 9404, 0.135634
576, 9916, 0.130824
576, 10428, 0.132207
576, 10940, 0.133634
576, 11452, 0.130862
576, 11964, 0.130054
576, 12476, 0.131215
576, 13500, 0.131232
576, 14524, 0.129855
576, 15548, 0.128483
576, 16572, 0.126041
576, 17596, 0.128018
576, 18620, 0.126473
576, 19644, 0.122856
576, 20668, 0.122153
576, 21692, 0.121525
576, 22716, 0.119020
576, 23740, 0.119590
576, 24764, 0.120153
576, 25788, 0.119865
576, 26812, 0.119060
576, 27836, 0.117227
576, 28860, 0.116863
576, 29884, 0.119764
576, 30908, 0.117941
576, 31932, 0.118739
576, 32956, 0.116936
576, 33980, 0.117949
576, 35004, 0.115851
576, 36028, 0.118842
576, 37052, 0.116331
576, 38076, 0.115707
576, 39100, 0.117238
576, 40124, 0.115220
576, 41148, 0.114945
576, 42172, 0.117377
576, 43196, 0.119161
576, 44220, 0.117148
576, 45244, 0.119631
576, 46268, 0.118535
576, 47292, 0.123140
