r, l, avgruntime
464, 700, 0.140042
464, 1212, 0.139524
464, 1724, 0.139072
464, 2236, 0.137826
464, 2748, 0.139022
464, 3260, 0.137518
464, 3772, 0.137355
464, 4284, 0.137386
464, 4796, 0.137667
464, 5308, 0.140496
464, 5820, 0.138922
464, 6332, 0.138721
464, 6844, 0.138933
464, 7356, 0.139248
464, 7868, 0.139451
464, 8380, 0.136450
464, 8892, 0.138287
464, 9404, 0.136218
464, 9916, 0.130773
464, 10428, 0.131012
464, 10940, 0.134205
464, 11452, 0.135214
464, 11964, 0.138314
464, 12476, 0.136659
464, 13500, 0.135377
464, 14524, 0.131187
464, 15548, 0.134773
464, 16572, 0.136320
464, 17596, 0.131554
464, 18620, 0.133904
464, 19644, 0.134244
464, 20668, 0.134567
464, 21692, 0.135638
464, 22716, 0.136829
464, 23740, 0.133405
464, 24764, 0.132407
464, 25788, 0.131493
464, 26812, 0.133680
464, 27836, 0.130856
464, 28860, 0.131509
464, 29884, 0.129951
464, 30908, 0.134662
464, 31932, 0.136011
464, 32956, 0.138184
464, 33980, 0.136602
464, 35004, 0.139022
464, 36028, 0.136544
464, 37052, 0.135455
464, 38076, 0.138114
464, 39100, 0.137471
464, 40124, 0.137545
464, 41148, 0.135870
464, 42172, 0.134906
464, 43196, 0.138218
464, 44220, 0.140559
464, 45244, 0.139647
464, 46268, 0.134792
464, 47292, 0.139823
