r, l, avgruntime
448, 700, 0.135289
448, 1212, 0.126045
448, 1724, 0.125598
448, 2236, 0.127710
448, 2748, 0.125845
448, 3260, 0.127716
448, 3772, 0.124255
448, 4284, 0.125641
448, 4796, 0.125936
448, 5308, 0.123510
448, 5820, 0.126996
448, 6332, 0.124742
448, 6844, 0.127084
448, 7356, 0.127172
448, 7868, 0.124651
448, 8380, 0.124871
448, 8892, 0.124869
448, 9404, 0.125391
448, 9916, 0.126993
448, 10428, 0.123265
448, 10940, 0.122769
448, 11452, 0.123461
448, 11964, 0.125243
448, 12476, 0.125299
448, 13500, 0.123586
448, 14524, 0.123644
448, 15548, 0.124347
448, 16572, 0.123088
448, 17596, 0.126084
448, 18620, 0.125408
448, 19644, 0.125114
448, 20668, 0.124991
448, 21692, 0.128975
448, 22716, 0.128029
448, 23740, 0.123802
448, 24764, 0.140350
448, 25788, 0.139551
448, 26812, 0.132787
448, 27836, 0.140131
448, 28860, 0.139865
448, 29884, 0.140918
448, 30908, 0.137828
448, 31932, 0.140674
448, 32956, 0.139274
448, 33980, 0.128101
448, 35004, 0.129940
448, 36028, 0.125873
448, 37052, 0.128192
448, 38076, 0.127252
448, 39100, 0.131831
448, 40124, 0.138380
448, 41148, 0.139817
448, 42172, 0.140547
448, 43196, 0.137092
448, 44220, 0.134860
448, 45244, 0.137656
448, 46268, 0.135197
448, 47292, 0.136776
