r, l, avgruntime
1136, 700, 0.134137
1136, 1212, 0.118320
1136, 1724, 0.117921
1136, 2236, 0.117722
1136, 2748, 0.120817
1136, 3260, 0.116115
1136, 3772, 0.118468
1136, 4284, 0.118793
1136, 4796, 0.117565
1136, 5308, 0.116963
1136, 5820, 0.117649
1136, 6332, 0.117484
1136, 6844, 0.117258
1136, 7356, 0.118936
1136, 7868, 0.117977
1136, 8380, 0.118911
1136, 8892, 0.118070
1136, 9404, 0.118888
1136, 9916, 0.117410
1136, 10428, 0.117329
1136, 10940, 0.117767
1136, 11452, 0.117494
1136, 11964, 0.117080
1136, 12476, 0.117534
1136, 13500, 0.117936
1136, 14524, 0.119036
1136, 15548, 0.119739
1136, 16572, 0.117224
1136, 17596, 0.117458
1136, 18620, 0.118824
1136, 19644, 0.117020
1136, 20668, 0.118899
1136, 21692, 0.119113
1136, 22716, 0.115908
1136, 23740, 0.117794
1136, 24764, 0.116105
1136, 25788, 0.118395
1136, 26812, 0.117001
1136, 27836, 0.118859
1136, 28860, 0.117760
1136, 29884, 0.117180
1136, 30908, 0.117112
1136, 31932, 0.116737
1136, 32956, 0.117421
1136, 33980, 0.117474
1136, 35004, 0.117974
1136, 36028, 0.117300
1136, 37052, 0.116240
1136, 38076, 0.117289
1136, 39100, 0.116172
1136, 40124, 0.116611
1136, 41148, 0.117716
1136, 42172, 0.117827
1136, 43196, 0.117949
1136, 44220, 0.118328
1136, 45244, 0.119954
1136, 46268, 0.119326
1136, 47292, 0.117253
