r, l, avgruntime
1488, 700, 0.126727
1488, 1212, 0.120569
1488, 1724, 0.119337
1488, 2236, 0.123439
1488, 2748, 0.120179
1488, 3260, 0.120753
1488, 3772, 0.120039
1488, 4284, 0.118998
1488, 4796, 0.120706
1488, 5308, 0.121414
1488, 5820, 0.121868
1488, 6332, 0.121552
1488, 6844, 0.118842
1488, 7356, 0.121603
1488, 7868, 0.120344
1488, 8380, 0.119081
1488, 8892, 0.118339
1488, 9404, 0.121552
1488, 9916, 0.119098
1488, 10428, 0.118285
1488, 10940, 0.118876
1488, 11452, 0.119584
1488, 11964, 0.117813
1488, 12476, 0.117394
1488, 13500, 0.119535
1488, 14524, 0.119528
1488, 15548, 0.118219
1488, 16572, 0.119958
1488, 17596, 0.119697
1488, 18620, 0.118843
1488, 19644, 0.119419
1488, 20668, 0.119071
1488, 21692, 0.118829
1488, 22716, 0.119962
1488, 23740, 0.118595
1488, 24764, 0.117488
1488, 25788, 0.118088
1488, 26812, 0.118397
1488, 27836, 0.117175
1488, 28860, 0.119061
1488, 29884, 0.118900
1488, 30908, 0.118331
1488, 31932, 0.117283
1488, 32956, 0.117952
1488, 33980, 0.117916
1488, 35004, 0.118235
1488, 36028, 0.117919
1488, 37052, 0.118672
1488, 38076, 0.119299
1488, 39100, 0.117872
1488, 40124, 0.118542
1488, 41148, 0.118298
1488, 42172, 0.117513
1488, 43196, 0.118763
1488, 44220, 0.117122
1488, 45244, 0.119185
1488, 46268, 0.119285
1488, 47292, 0.122223
