r, l, avgruntime
704, 700, 0.119667
704, 1212, 0.118364
704, 1724, 0.117533
704, 2236, 0.121465
704, 2748, 0.120127
704, 3260, 0.119941
704, 3772, 0.126522
704, 4284, 0.139976
704, 4796, 0.140935
704, 5308, 0.139449
704, 5820, 0.143318
704, 6332, 0.128691
704, 6844, 0.126523
704, 7356, 0.129326
704, 7868, 0.125701
704, 8380, 0.125680
704, 8892, 0.127760
704, 9404, 0.126364
704, 9916, 0.126241
704, 10428, 0.125735
704, 10940, 0.125404
704, 11452, 0.126420
704, 11964, 0.125754
704, 12476, 0.124893
704, 13500, 0.124459
704, 14524, 0.126185
704, 15548, 0.125448
704, 16572, 0.124241
704, 17596, 0.125681
704, 18620, 0.126656
704, 19644, 0.125236
704, 20668, 0.126235
704, 21692, 0.126042
704, 22716, 0.127766
704, 23740, 0.125486
704, 24764, 0.126229
704, 25788, 0.125286
704, 26812, 0.126685
704, 27836, 0.126215
704, 28860, 0.123004
704, 29884, 0.128580
704, 30908, 0.123058
704, 31932, 0.123617
704, 32956, 0.126724
704, 33980, 0.127709
704, 35004, 0.128345
704, 36028, 0.124778
704, 37052, 0.130122
704, 38076, 0.126346
704, 39100, 0.128726
704, 40124, 0.130336
704, 41148, 0.134581
704, 42172, 0.132126
704, 43196, 0.132709
704, 44220, 0.130358
704, 45244, 0.129711
704, 46268, 0.130829
704, 47292, 0.132074
