r, l, avgruntime
784, 700, 0.128408
784, 1212, 0.133641
784, 1724, 0.127117
784, 2236, 0.127830
784, 2748, 0.132760
784, 3260, 0.131788
784, 3772, 0.131851
784, 4284, 0.130796
784, 4796, 0.117383
784, 5308, 0.116423
784, 5820, 0.116379
784, 6332, 0.117324
784, 6844, 0.115045
784, 7356, 0.115026
784, 7868, 0.114677
784, 8380, 0.113662
784, 8892, 0.115420
784, 9404, 0.114734
784, 9916, 0.115692
784, 10428, 0.114967
784, 10940, 0.115969
784, 11452, 0.115447
784, 11964, 0.115858
784, 12476, 0.115382
784, 13500, 0.116759
784, 14524, 0.118030
784, 15548, 0.116509
784, 16572, 0.116155
784, 17596, 0.117048
784, 18620, 0.117036
784, 19644, 0.114415
784, 20668, 0.114692
784, 21692, 0.116263
784, 22716, 0.115605
784, 23740, 0.115211
784, 24764, 0.117096
784, 25788, 0.116036
784, 26812, 0.114363
784, 27836, 0.115426
784, 28860, 0.115762
784, 29884, 0.114380
784, 30908, 0.118104
784, 31932, 0.117467
784, 32956, 0.116136
784, 33980, 0.116312
784, 35004, 0.115359
784, 36028, 0.116772
784, 37052, 0.114365
784, 38076, 0.115056
784, 39100, 0.115157
784, 40124, 0.116234
784, 41148, 0.115035
784, 42172, 0.117692
784, 43196, 0.115994
784, 44220, 0.114633
784, 45244, 0.116573
784, 46268, 0.116086
784, 47292, 0.115255
