r, l, avgruntime
912, 700, 0.143083
912, 1212, 0.139974
912, 1724, 0.142585
912, 2236, 0.140842
912, 2748, 0.142085
912, 3260, 0.139067
912, 3772, 0.141268
912, 4284, 0.138972
912, 4796, 0.137380
912, 5308, 0.140177
912, 5820, 0.131132
912, 6332, 0.119454
912, 6844, 0.120214
912, 7356, 0.115353
912, 7868, 0.116024
912, 8380, 0.116746
912, 8892, 0.115295
912, 9404, 0.115148
912, 9916, 0.116697
912, 10428, 0.117190
912, 10940, 0.116146
912, 11452, 0.116615
912, 11964, 0.114979
912, 12476, 0.117062
912, 13500, 0.125643
912, 14524, 0.132524
912, 15548, 0.134357
912, 16572, 0.134701
912, 17596, 0.115337
912, 18620, 0.117235
912, 19644, 0.117489
912, 20668, 0.115947
912, 21692, 0.116216
912, 22716, 0.114565
912, 23740, 0.116332
912, 24764, 0.115983
912, 25788, 0.117341
912, 26812, 0.117211
912, 27836, 0.117987
912, 28860, 0.117051
912, 29884, 0.116559
912, 30908, 0.117267
912, 31932, 0.116132
912, 32956, 0.116837
912, 33980, 0.116505
912, 35004, 0.116727
912, 36028, 0.117704
912, 37052, 0.118245
912, 38076, 0.115647
912, 39100, 0.117650
912, 40124, 0.117450
912, 41148, 0.115321
912, 42172, 0.114768
912, 43196, 0.115663
912, 44220, 0.114001
912, 45244, 0.114833
912, 46268, 0.116180
912, 47292, 0.118735
