r, l, avgruntime
16, 700, 0.119807
16, 1212, 0.118790
16, 1724, 0.120453
16, 2236, 0.119664
16, 2748, 0.119718
16, 3260, 0.134569
16, 3772, 0.136694
16, 4284, 0.140205
16, 4796, 0.136060
16, 5308, 0.137909
16, 5820, 0.125613
16, 6332, 0.137820
16, 6844, 0.131666
16, 7356, 0.128608
16, 7868, 0.118497
16, 8380, 0.120736
16, 8892, 0.122126
16, 9404, 0.121775
16, 9916, 0.125298
16, 10428, 0.123009
16, 10940, 0.125261
16, 11452, 0.125504
16, 11964, 0.126155
16, 12476, 0.124286
16, 13500, 0.124863
16, 14524, 0.126407
16, 15548, 0.126556
16, 16572, 0.127654
16, 17596, 0.124779
16, 18620, 0.122998
16, 19644, 0.124453
16, 20668, 0.124547
16, 21692, 0.125802
16, 22716, 0.123530
16, 23740, 0.123761
16, 24764, 0.130598
16, 25788, 0.123409
16, 26812, 0.119520
16, 27836, 0.117441
16, 28860, 0.118479
16, 29884, 0.123091
16, 30908, 0.131705
16, 31932, 0.130392
16, 32956, 0.131819
16, 33980, 0.130547
16, 35004, 0.130463
16, 36028, 0.130022
16, 37052, 0.130792
16, 38076, 0.129948
16, 39100, 0.125417
16, 40124, 0.130597
16, 41148, 0.129550
16, 42172, 0.130325
16, 43196, 0.129410
16, 44220, 0.127996
16, 45244, 0.130270
16, 46268, 0.131187
16, 47292, 0.120591
