r, l, avgruntime
1776, 700, 0.137754
1776, 1212, 0.132081
1776, 1724, 0.141130
1776, 2236, 0.139407
1776, 2748, 0.139315
1776, 3260, 0.138939
1776, 3772, 0.138041
1776, 4284, 0.142179
1776, 4796, 0.139470
1776, 5308, 0.137628
1776, 5820, 0.137296
1776, 6332, 0.141577
1776, 6844, 0.139000
1776, 7356, 0.137780
1776, 7868, 0.140314
1776, 8380, 0.139592
1776, 8892, 0.138235
1776, 9404, 0.138318
1776, 9916, 0.136211
1776, 10428, 0.139608
1776, 10940, 0.137587
1776, 11452, 0.137562
1776, 11964, 0.138274
1776, 12476, 0.139720
1776, 13500, 0.138212
1776, 14524, 0.137028
1776, 15548, 0.136365
1776, 16572, 0.137726
1776, 17596, 0.136589
1776, 18620, 0.138849
1776, 19644, 0.138362
1776, 20668, 0.137102
1776, 21692, 0.138489
1776, 22716, 0.138557
1776, 23740, 0.139833
1776, 24764, 0.137278
1776, 25788, 0.138129
1776, 26812, 0.137134
1776, 27836, 0.137197
1776, 28860, 0.139308
1776, 29884, 0.136488
1776, 30908, 0.139502
1776, 31932, 0.137230
1776, 32956, 0.137764
1776, 33980, 0.140800
1776, 35004, 0.137450
1776, 36028, 0.137494
1776, 37052, 0.138027
1776, 38076, 0.138608
1776, 39100, 0.137758
1776, 40124, 0.139153
1776, 41148, 0.136268
1776, 42172, 0.137102
1776, 43196, 0.139109
1776, 44220, 0.139141
1776, 45244, 0.138275
1776, 46268, 0.138871
1776, 47292, 0.135065
