r, l, avgruntime
1216, 700, 0.128484
1216, 1212, 0.118351
1216, 1724, 0.120057
1216, 2236, 0.118699
1216, 2748, 0.119735
1216, 3260, 0.119626
1216, 3772, 0.120348
1216, 4284, 0.119347
1216, 4796, 0.119363
1216, 5308, 0.118743
1216, 5820, 0.121277
1216, 6332, 0.119865
1216, 6844, 0.120607
1216, 7356, 0.119946
1216, 7868, 0.119778
1216, 8380, 0.119415
1216, 8892, 0.119946
1216, 9404, 0.118859
1216, 9916, 0.119456
1216, 10428, 0.122579
1216, 10940, 0.118962
1216, 11452, 0.117773
1216, 11964, 0.115763
1216, 12476, 0.117272
1216, 13500, 0.118948
1216, 14524, 0.117554
1216, 15548, 0.116929
1216, 16572, 0.119393
1216, 17596, 0.117643
1216, 18620, 0.118949
1216, 19644, 0.115702
1216, 20668, 0.119531
1216, 21692, 0.116460
1216, 22716, 0.117560
1216, 23740, 0.118751
1216, 24764, 0.116169
1216, 25788, 0.117590
1216, 26812, 0.118928
1216, 27836, 0.116592
1216, 28860, 0.116733
1216, 29884, 0.117192
1216, 30908, 0.118325
1216, 31932, 0.118890
1216, 32956, 0.116666
1216, 33980, 0.117504
1216, 35004, 0.116672
1216, 36028, 0.116993
1216, 37052, 0.117983
1216, 38076, 0.115739
1216, 39100, 0.115476
1216, 40124, 0.116686
1216, 41148, 0.117247
1216, 42172, 0.116648
1216, 43196, 0.116724
1216, 44220, 0.117843
1216, 45244, 0.118472
1216, 46268, 0.117209
1216, 47292, 0.116588
