r, l, avgruntime
1632, 700, 0.139135
1632, 1212, 0.138179
1632, 1724, 0.142281
1632, 2236, 0.141729
1632, 2748, 0.142642
1632, 3260, 0.140051
1632, 3772, 0.142441
1632, 4284, 0.140753
1632, 4796, 0.135071
1632, 5308, 0.130490
1632, 5820, 0.130260
1632, 6332, 0.120486
1632, 6844, 0.119991
1632, 7356, 0.120040
1632, 7868, 0.122251
1632, 8380, 0.120641
1632, 8892, 0.121948
1632, 9404, 0.121738
1632, 9916, 0.120287
1632, 10428, 0.120813
1632, 10940, 0.122079
1632, 11452, 0.118414
1632, 11964, 0.117769
1632, 12476, 0.117822
1632, 13500, 0.120023
1632, 14524, 0.117582
1632, 15548, 0.117736
1632, 16572, 0.116478
1632, 17596, 0.119504
1632, 18620, 0.118363
1632, 19644, 0.118723
1632, 20668, 0.118932
1632, 21692, 0.117244
1632, 22716, 0.119135
1632, 23740, 0.117467
1632, 24764, 0.117068
1632, 25788, 0.119084
1632, 26812, 0.119132
1632, 27836, 0.121233
1632, 28860, 0.118885
1632, 29884, 0.120922
1632, 30908, 0.119755
1632, 31932, 0.121448
1632, 32956, 0.121180
1632, 33980, 0.119948
1632, 35004, 0.119813
1632, 36028, 0.119042
1632, 37052, 0.119618
1632, 38076, 0.119808
1632, 39100, 0.120801
1632, 40124, 0.119641
1632, 41148, 0.119778
1632, 42172, 0.117253
1632, 43196, 0.117090
1632, 44220, 0.120824
1632, 45244, 0.117358
1632, 46268, 0.116506
1632, 47292, 0.118462
