r, l, avgruntime
1696, 700, 0.141541
1696, 1212, 0.141226
1696, 1724, 0.143981
1696, 2236, 0.140204
1696, 2748, 0.123492
1696, 3260, 0.121072
1696, 3772, 0.123221
1696, 4284, 0.122046
1696, 4796, 0.119784
1696, 5308, 0.119619
1696, 5820, 0.123087
1696, 6332, 0.121191
1696, 6844, 0.120887
1696, 7356, 0.123237
1696, 7868, 0.120387
1696, 8380, 0.122111
1696, 8892, 0.117609
1696, 9404, 0.120321
1696, 9916, 0.120240
1696, 10428, 0.118652
1696, 10940, 0.121606
1696, 11452, 0.121375
1696, 11964, 0.120945
1696, 12476, 0.120798
1696, 13500, 0.122863
1696, 14524, 0.121074
1696, 15548, 0.122444
1696, 16572, 0.119443
1696, 17596, 0.120773
1696, 18620, 0.122531
1696, 19644, 0.121017
1696, 20668, 0.122496
1696, 21692, 0.121974
1696, 22716, 0.120372
1696, 23740, 0.121251
1696, 24764, 0.122090
1696, 25788, 0.121205
1696, 26812, 0.119384
1696, 27836, 0.120503
1696, 28860, 0.122728
1696, 29884, 0.123561
1696, 30908, 0.120844
1696, 31932, 0.121582
1696, 32956, 0.122878
1696, 33980, 0.119811
1696, 35004, 0.122910
1696, 36028, 0.121991
1696, 37052, 0.123353
1696, 38076, 0.120332
1696, 39100, 0.122692
1696, 40124, 0.119238
1696, 41148, 0.121260
1696, 42172, 0.120542
1696, 43196, 0.122762
1696, 44220, 0.121202
1696, 45244, 0.121248
1696, 46268, 0.119907
1696, 47292, 0.116783
