r, l, avgruntime
48, 700, 0.118381
48, 1212, 0.118531
48, 1724, 0.117302
48, 2236, 0.123301
48, 2748, 0.141837
48, 3260, 0.140098
48, 3772, 0.140807
48, 4284, 0.141760
48, 4796, 0.125703
48, 5308, 0.120626
48, 5820, 0.120854
48, 6332, 0.120933
48, 6844, 0.119675
48, 7356, 0.118486
48, 7868, 0.117417
48, 8380, 0.123945
48, 8892, 0.129171
48, 9404, 0.130355
48, 9916, 0.122773
48, 10428, 0.122056
48, 10940, 0.130203
48, 11452, 0.130389
48, 11964, 0.132094
48, 12476, 0.131377
48, 13500, 0.117107
48, 14524, 0.119991
48, 15548, 0.124076
48, 16572, 0.130178
48, 17596, 0.138470
48, 18620, 0.131764
48, 19644, 0.119038
48, 20668, 0.118615
48, 21692, 0.135299
48, 22716, 0.142084
48, 23740, 0.143000
48, 24764, 0.131935
48, 25788, 0.139337
48, 26812, 0.125325
48, 27836, 0.123927
48, 28860, 0.117247
48, 29884, 0.119598
48, 30908, 0.116469
48, 31932, 0.123596
48, 32956, 0.118553
48, 33980, 0.128489
48, 35004, 0.141211
48, 36028, 0.120507
48, 37052, 0.118710
48, 38076, 0.122167
48, 39100, 0.122006
48, 40124, 0.122156
48, 41148, 0.123823
48, 42172, 0.141013
48, 43196, 0.143440
48, 44220, 0.140970
48, 45244, 0.138857
48, 46268, 0.136842
48, 47292, 0.139475
