r, l, avgruntime
672, 700, 0.130891
672, 1212, 0.136074
672, 1724, 0.145385
672, 2236, 0.145303
672, 2748, 0.143586
672, 3260, 0.138757
672, 3772, 0.141520
672, 4284, 0.143079
672, 4796, 0.138843
672, 5308, 0.125863
672, 5820, 0.116555
672, 6332, 0.113107
672, 6844, 0.114456
672, 7356, 0.115204
672, 7868, 0.115303
672, 8380, 0.113596
672, 8892, 0.117058
672, 9404, 0.115262
672, 9916, 0.115781
672, 10428, 0.128750
672, 10940, 0.136951
672, 11452, 0.136953
672, 11964, 0.138491
672, 12476, 0.136306
672, 13500, 0.136598
672, 14524, 0.135922
672, 15548, 0.137246
672, 16572, 0.137273
672, 17596, 0.137842
672, 18620, 0.137469
672, 19644, 0.137611
672, 20668, 0.137361
672, 21692, 0.137900
672, 22716, 0.138007
672, 23740, 0.136534
672, 24764, 0.135586
672, 25788, 0.135507
672, 26812, 0.135526
672, 27836, 0.137294
672, 28860, 0.138665
672, 29884, 0.137107
672, 30908, 0.138989
672, 31932, 0.137017
672, 32956, 0.135085
672, 33980, 0.138612
672, 35004, 0.132983
672, 36028, 0.137728
672, 37052, 0.134979
672, 38076, 0.136849
672, 39100, 0.134031
672, 40124, 0.137482
672, 41148, 0.134974
672, 42172, 0.135922
672, 43196, 0.135016
672, 44220, 0.135819
672, 45244, 0.135444
672, 46268, 0.137565
672, 47292, 0.133232
