r, l, avgruntime
832, 700, 0.138055
832, 1212, 0.137013
832, 1724, 0.139664
832, 2236, 0.138364
832, 2748, 0.139479
832, 3260, 0.139219
832, 3772, 0.139338
832, 4284, 0.135671
832, 4796, 0.139736
832, 5308, 0.140870
832, 5820, 0.140859
832, 6332, 0.138224
832, 6844, 0.138510
832, 7356, 0.137365
832, 7868, 0.139236
832, 8380, 0.136682
832, 8892, 0.137488
832, 9404, 0.136395
832, 9916, 0.137798
832, 10428, 0.138479
832, 10940, 0.136730
832, 11452, 0.138132
832, 11964, 0.135208
832, 12476, 0.137954
832, 13500, 0.137208
832, 14524, 0.138635
832, 15548, 0.137433
832, 16572, 0.137164
832, 17596, 0.134912
832, 18620, 0.137235
832, 19644, 0.138812
832, 20668, 0.136140
832, 21692, 0.137906
832, 22716, 0.138962
832, 23740, 0.135925
832, 24764, 0.136865
832, 25788, 0.136244
832, 26812, 0.135349
832, 27836, 0.136294
832, 28860, 0.136970
832, 29884, 0.137008
832, 30908, 0.135156
832, 31932, 0.137574
832, 32956, 0.135074
832, 33980, 0.136903
832, 35004, 0.136713
832, 36028, 0.136785
832, 37052, 0.139066
832, 38076, 0.137533
832, 39100, 0.142112
832, 40124, 0.136984
832, 41148, 0.136759
832, 42172, 0.140397
832, 43196, 0.136161
832, 44220, 0.134323
832, 45244, 0.139742
832, 46268, 0.141416
832, 47292, 0.131875
