r, l, avgruntime
1088, 700, 0.134915
1088, 1212, 0.131560
1088, 1724, 0.127671
1088, 2236, 0.135668
1088, 2748, 0.137620
1088, 3260, 0.138921
1088, 3772, 0.138059
1088, 4284, 0.138041
1088, 4796, 0.137703
1088, 5308, 0.138529
1088, 5820, 0.134009
1088, 6332, 0.133580
1088, 6844, 0.131069
1088, 7356, 0.129817
1088, 7868, 0.131157
1088, 8380, 0.127791
1088, 8892, 0.130016
1088, 9404, 0.128010
1088, 9916, 0.126700
1088, 10428, 0.126891
1088, 10940, 0.126674
1088, 11452, 0.125607
1088, 11964, 0.126177
1088, 12476, 0.127751
1088, 13500, 0.128929
1088, 14524, 0.128146
1088, 15548, 0.126390
1088, 16572, 0.125369
1088, 17596, 0.126768
1088, 18620, 0.127773
1088, 19644, 0.128004
1088, 20668, 0.127903
1088, 21692, 0.128466
1088, 22716, 0.128419
1088, 23740, 0.129308
1088, 24764, 0.126483
1088, 25788, 0.127430
1088, 26812, 0.126527
1088, 27836, 0.128138
1088, 28860, 0.126707
1088, 29884, 0.127980
1088, 30908, 0.128546
1088, 31932, 0.127239
1088, 32956, 0.127330
1088, 33980, 0.137721
1088, 35004, 0.138660
1088, 36028, 0.136427
1088, 37052, 0.139376
1088, 38076, 0.141036
1088, 39100, 0.137952
1088, 40124, 0.138462
1088, 41148, 0.140776
1088, 42172, 0.139037
1088, 43196, 0.140098
1088, 44220, 0.142059
1088, 45244, 0.139927
1088, 46268, 0.138975
1088, 47292, 0.140944
