r, l, avgruntime
1680, 700, 0.152023
1680, 1212, 0.149065
1680, 1724, 0.148749
1680, 2236, 0.149952
1680, 2748, 0.150986
1680, 3260, 0.147078
1680, 3772, 0.149258
1680, 4284, 0.149180
1680, 4796, 0.140452
1680, 5308, 0.137485
1680, 5820, 0.148324
1680, 6332, 0.146099
1680, 6844, 0.140609
1680, 7356, 0.139772
1680, 7868, 0.142976
1680, 8380, 0.143127
1680, 8892, 0.142716
1680, 9404, 0.144224
1680, 9916, 0.143046
1680, 10428, 0.140409
1680, 10940, 0.140679
1680, 11452, 0.143447
1680, 11964, 0.143442
1680, 12476, 0.140514
1680, 13500, 0.139340
1680, 14524, 0.129929
1680, 15548, 0.132971
1680, 16572, 0.142899
1680, 17596, 0.140979
1680, 18620, 0.125720
1680, 19644, 0.120288
1680, 20668, 0.121490
1680, 21692, 0.122443
1680, 22716, 0.122728
1680, 23740, 0.121155
1680, 24764, 0.122843
1680, 25788, 0.121677
1680, 26812, 0.120984
1680, 27836, 0.123121
1680, 28860, 0.121031
1680, 29884, 0.119724
1680, 30908, 0.122296
1680, 31932, 0.122266
1680, 32956, 0.121970
1680, 33980, 0.120109
1680, 35004, 0.137859
1680, 36028, 0.154100
1680, 37052, 0.157061
1680, 38076, 0.155436
1680, 39100, 0.147446
1680, 40124, 0.155469
1680, 41148, 0.150973
1680, 42172, 0.152463
1680, 43196, 0.157664
1680, 44220, 0.155223
1680, 45244, 0.132206
1680, 46268, 0.134711
1680, 47292, 0.155243
