r, l, avgruntime
544, 700, 0.130603
544, 1212, 0.137970
544, 1724, 0.137769
544, 2236, 0.129146
544, 2748, 0.136890
544, 3260, 0.133862
544, 3772, 0.135598
544, 4284, 0.124122
544, 4796, 0.119302
544, 5308, 0.127158
544, 5820, 0.135206
544, 6332, 0.138414
544, 6844, 0.137816
544, 7356, 0.138158
544, 7868, 0.136964
544, 8380, 0.134617
544, 8892, 0.139257
544, 9404, 0.135239
544, 9916, 0.134078
544, 10428, 0.132947
544, 10940, 0.129507
544, 11452, 0.126393
544, 11964, 0.127585
544, 12476, 0.126431
544, 13500, 0.128029
544, 14524, 0.134086
544, 15548, 0.136962
544, 16572, 0.136750
544, 17596, 0.137271
544, 18620, 0.135940
544, 19644, 0.136997
544, 20668, 0.136332
544, 21692, 0.137391
544, 22716, 0.134089
544, 23740, 0.137711
544, 24764, 0.139492
544, 25788, 0.140189
544, 26812, 0.138644
544, 27836, 0.135576
544, 28860, 0.136611
544, 29884, 0.136057
544, 30908, 0.134915
544, 31932, 0.137375
544, 32956, 0.138636
544, 33980, 0.136003
544, 35004, 0.137242
544, 36028, 0.135989
544, 37052, 0.135558
544, 38076, 0.135115
544, 39100, 0.131934
544, 40124, 0.121478
544, 41148, 0.123146
544, 42172, 0.131929
544, 43196, 0.136287
544, 44220, 0.134520
544, 45244, 0.137859
544, 46268, 0.135447
544, 47292, 0.135795
