r, l, avgruntime
1136, 700, 0.135820
1136, 1212, 0.135271
1136, 1724, 0.134933
1136, 2236, 0.133875
1136, 2748, 0.132701
1136, 3260, 0.137438
1136, 3772, 0.140471
1136, 4284, 0.138956
1136, 4796, 0.137898
1136, 5308, 0.136455
1136, 5820, 0.137971
1136, 6332, 0.137468
1136, 6844, 0.137278
1136, 7356, 0.125231
1136, 7868, 0.124780
1136, 8380, 0.131310
1136, 8892, 0.132078
1136, 9404, 0.135767
1136, 9916, 0.138596
1136, 10428, 0.135444
1136, 10940, 0.135364
1136, 11452, 0.132458
1136, 11964, 0.136886
1136, 12476, 0.134679
1136, 13500, 0.135596
1136, 14524, 0.134399
1136, 15548, 0.136293
1136, 16572, 0.135477
1136, 17596, 0.133345
1136, 18620, 0.132578
1136, 19644, 0.142437
1136, 20668, 0.141396
1136, 21692, 0.141582
1136, 22716, 0.142311
1136, 23740, 0.138201
1136, 24764, 0.142200
1136, 25788, 0.143308
1136, 26812, 0.140726
1136, 27836, 0.139792
1136, 28860, 0.134115
1136, 29884, 0.124684
1136, 30908, 0.124604
1136, 31932, 0.125902
1136, 32956, 0.124694
1136, 33980, 0.126367
1136, 35004, 0.125387
1136, 36028, 0.123993
1136, 37052, 0.123818
1136, 38076, 0.123781
1136, 39100, 0.124873
1136, 40124, 0.122169
1136, 41148, 0.118806
1136, 42172, 0.122429
1136, 43196, 0.120194
1136, 44220, 0.117485
1136, 45244, 0.116940
1136, 46268, 0.118711
1136, 47292, 0.116840
1136, 48316, 0.116354
1136, 49340, 0.117246
1136, 50364, 0.118035
1136, 51388, 0.117820
1136, 52412, 0.118962
1136, 53436, 0.118647
1136, 54460, 0.117834
1136, 55484, 0.116517
1136, 56508, 0.117542
1136, 57532, 0.117490
1136, 58556, 0.115736
1136, 59580, 0.117966
1136, 60604, 0.117601
1136, 61628, 0.116456
1136, 62652, 0.119099
1136, 63676, 0.118956
1136, 64700, 0.116499
