r, l, avgruntime
192, 700, 0.135837
192, 1212, 0.134629
192, 1724, 0.135829
192, 2236, 0.138763
192, 2748, 0.138085
192, 3260, 0.136626
192, 3772, 0.137006
192, 4284, 0.138715
192, 4796, 0.139746
192, 5308, 0.135906
192, 5820, 0.134401
192, 6332, 0.136427
192, 6844, 0.120067
192, 7356, 0.123048
192, 7868, 0.121227
192, 8380, 0.123732
192, 8892, 0.121754
192, 9404, 0.124261
192, 9916, 0.122327
192, 10428, 0.123042
192, 10940, 0.117688
192, 11452, 0.118566
192, 11964, 0.117134
192, 12476, 0.118325
192, 13500, 0.117880
192, 14524, 0.115706
192, 15548, 0.117246
192, 16572, 0.115264
192, 17596, 0.115571
192, 18620, 0.115613
192, 19644, 0.116699
192, 20668, 0.117466
192, 21692, 0.115575
192, 22716, 0.114088
192, 23740, 0.115480
192, 24764, 0.115416
192, 25788, 0.113943
192, 26812, 0.119305
192, 27836, 0.115522
192, 28860, 0.116398
192, 29884, 0.114572
192, 30908, 0.114653
192, 31932, 0.116085
192, 32956, 0.115212
192, 33980, 0.114780
192, 35004, 0.114005
192, 36028, 0.114687
192, 37052, 0.117720
192, 38076, 0.117303
192, 39100, 0.115142
192, 40124, 0.115503
192, 41148, 0.115258
192, 42172, 0.118660
192, 43196, 0.116914
192, 44220, 0.115795
192, 45244, 0.114862
192, 46268, 0.115945
192, 47292, 0.116440
192, 48316, 0.115704
192, 49340, 0.117424
192, 50364, 0.114965
192, 51388, 0.116158
192, 52412, 0.116299
192, 53436, 0.116326
192, 54460, 0.116691
192, 55484, 0.116956
192, 56508, 0.116392
192, 57532, 0.116542
192, 58556, 0.114851
192, 59580, 0.116332
192, 60604, 0.118312
192, 61628, 0.130902
192, 62652, 0.128342
192, 63676, 0.131564
192, 64700, 0.134921
