r, l, avgruntime
720, 700, 0.140720
720, 1212, 0.139808
720, 1724, 0.137596
720, 2236, 0.139844
720, 2748, 0.133573
720, 3260, 0.140260
720, 3772, 0.136216
720, 4284, 0.125972
720, 4796, 0.117756
720, 5308, 0.117867
720, 5820, 0.117544
720, 6332, 0.117007
720, 6844, 0.115637
720, 7356, 0.116637
720, 7868, 0.118667
720, 8380, 0.116882
720, 8892, 0.119746
720, 9404, 0.129240
720, 9916, 0.132356
720, 10428, 0.134440
720, 10940, 0.136481
720, 11452, 0.135599
720, 11964, 0.135697
720, 12476, 0.133660
720, 13500, 0.133710
720, 14524, 0.137153
720, 15548, 0.134312
720, 16572, 0.133462
720, 17596, 0.133621
720, 18620, 0.132206
720, 19644, 0.130629
720, 20668, 0.134127
720, 21692, 0.132307
720, 22716, 0.133375
720, 23740, 0.137822
720, 24764, 0.135815
720, 25788, 0.137644
720, 26812, 0.134110
720, 27836, 0.133719
720, 28860, 0.132610
720, 29884, 0.130554
720, 30908, 0.130691
720, 31932, 0.129387
720, 32956, 0.129749
720, 33980, 0.128514
720, 35004, 0.128809
720, 36028, 0.128925
720, 37052, 0.128018
720, 38076, 0.129390
720, 39100, 0.128512
720, 40124, 0.129843
720, 41148, 0.132271
720, 42172, 0.130303
720, 43196, 0.138383
720, 44220, 0.133361
720, 45244, 0.135618
720, 46268, 0.136350
720, 47292, 0.134489
