r, l, avgruntime
1696, 700, 0.145752
1696, 1212, 0.145374
1696, 1724, 0.146543
1696, 2236, 0.147014
1696, 2748, 0.145808
1696, 3260, 0.144506
1696, 3772, 0.146144
1696, 4284, 0.144847
1696, 4796, 0.147218
1696, 5308, 0.144167
1696, 5820, 0.144749
1696, 6332, 0.147013
1696, 6844, 0.146093
1696, 7356, 0.146504
1696, 7868, 0.147344
1696, 8380, 0.146393
1696, 8892, 0.143967
1696, 9404, 0.148463
1696, 9916, 0.142789
1696, 10428, 0.145642
1696, 10940, 0.144780
1696, 11452, 0.144788
1696, 11964, 0.145264
1696, 12476, 0.142268
1696, 13500, 0.146425
1696, 14524, 0.145748
1696, 15548, 0.146942
1696, 16572, 0.145645
1696, 17596, 0.146981
1696, 18620, 0.144476
1696, 19644, 0.145980
1696, 20668, 0.145952
1696, 21692, 0.146425
1696, 22716, 0.143007
1696, 23740, 0.120872
1696, 24764, 0.121075
1696, 25788, 0.120536
1696, 26812, 0.117961
1696, 27836, 0.119380
1696, 28860, 0.119884
1696, 29884, 0.120995
1696, 30908, 0.120878
1696, 31932, 0.120631
1696, 32956, 0.122458
1696, 33980, 0.118971
1696, 35004, 0.119017
1696, 36028, 0.118859
1696, 37052, 0.118839
1696, 38076, 0.118967
1696, 39100, 0.119203
1696, 40124, 0.121096
1696, 41148, 0.119275
1696, 42172, 0.116830
1696, 43196, 0.117765
1696, 44220, 0.120508
1696, 45244, 0.120607
1696, 46268, 0.117845
1696, 47292, 0.117419
1696, 48316, 0.117084
1696, 49340, 0.119232
1696, 50364, 0.118682
1696, 51388, 0.116509
1696, 52412, 0.118451
1696, 53436, 0.117279
1696, 54460, 0.118326
1696, 55484, 0.119397
1696, 56508, 0.120930
1696, 57532, 0.118978
1696, 58556, 0.117704
1696, 59580, 0.119454
1696, 60604, 0.116260
1696, 61628, 0.117836
1696, 62652, 0.117642
1696, 63676, 0.117865
1696, 64700, 0.117585
