r, l, avgruntime
544, 700, 0.133369
544, 1212, 0.128137
544, 1724, 0.138110
544, 2236, 0.138687
544, 2748, 0.137804
544, 3260, 0.136093
544, 3772, 0.137550
544, 4284, 0.137543
544, 4796, 0.139603
544, 5308, 0.138794
544, 5820, 0.135286
544, 6332, 0.136414
544, 6844, 0.135098
544, 7356, 0.137051
544, 7868, 0.138549
544, 8380, 0.136731
544, 8892, 0.137637
544, 9404, 0.136338
544, 9916, 0.136614
544, 10428, 0.136870
544, 10940, 0.136897
544, 11452, 0.134520
544, 11964, 0.137897
544, 12476, 0.137412
544, 13500, 0.137745
544, 14524, 0.136459
544, 15548, 0.136433
544, 16572, 0.135078
544, 17596, 0.135974
544, 18620, 0.137356
544, 19644, 0.135560
544, 20668, 0.134912
544, 21692, 0.135234
544, 22716, 0.134534
544, 23740, 0.134998
544, 24764, 0.138909
544, 25788, 0.134363
544, 26812, 0.136322
544, 27836, 0.134847
544, 28860, 0.136686
544, 29884, 0.135198
544, 30908, 0.137017
544, 31932, 0.135029
544, 32956, 0.135071
544, 33980, 0.135164
544, 35004, 0.134908
544, 36028, 0.138444
544, 37052, 0.135787
544, 38076, 0.137906
544, 39100, 0.138665
544, 40124, 0.136788
544, 41148, 0.139531
544, 42172, 0.138594
544, 43196, 0.137129
544, 44220, 0.137289
544, 45244, 0.136938
544, 46268, 0.138126
544, 47292, 0.135063
