r, l, avgruntime
1056, 700, 0.135244
1056, 1212, 0.134204
1056, 1724, 0.135094
1056, 2236, 0.136251
1056, 2748, 0.136986
1056, 3260, 0.136219
1056, 3772, 0.133715
1056, 4284, 0.136154
1056, 4796, 0.137375
1056, 5308, 0.137098
1056, 5820, 0.139824
1056, 6332, 0.135442
1056, 6844, 0.135983
1056, 7356, 0.135211
1056, 7868, 0.135817
1056, 8380, 0.136255
1056, 8892, 0.134125
1056, 9404, 0.132405
1056, 9916, 0.126700
1056, 10428, 0.131089
1056, 10940, 0.132314
1056, 11452, 0.129492
1056, 11964, 0.129648
1056, 12476, 0.122552
1056, 13500, 0.127404
1056, 14524, 0.128617
1056, 15548, 0.128265
1056, 16572, 0.130709
1056, 17596, 0.135782
1056, 18620, 0.133483
1056, 19644, 0.134323
1056, 20668, 0.130240
1056, 21692, 0.132157
1056, 22716, 0.132413
1056, 23740, 0.134819
1056, 24764, 0.128510
1056, 25788, 0.126588
1056, 26812, 0.126704
1056, 27836, 0.129553
1056, 28860, 0.129071
1056, 29884, 0.128672
1056, 30908, 0.128618
1056, 31932, 0.132469
1056, 32956, 0.129237
1056, 33980, 0.131267
1056, 35004, 0.130493
1056, 36028, 0.128036
1056, 37052, 0.127667
1056, 38076, 0.130399
1056, 39100, 0.139012
1056, 40124, 0.138453
1056, 41148, 0.139479
1056, 42172, 0.138000
1056, 43196, 0.131582
1056, 44220, 0.136951
1056, 45244, 0.139462
1056, 46268, 0.140254
1056, 47292, 0.142152
