r, l, avgruntime
1264, 700, 0.140532
1264, 1212, 0.136128
1264, 1724, 0.126412
1264, 2236, 0.138275
1264, 2748, 0.140657
1264, 3260, 0.142219
1264, 3772, 0.140474
1264, 4284, 0.139617
1264, 4796, 0.140028
1264, 5308, 0.138942
1264, 5820, 0.140753
1264, 6332, 0.138268
1264, 6844, 0.135087
1264, 7356, 0.134470
1264, 7868, 0.137487
1264, 8380, 0.133785
1264, 8892, 0.132946
1264, 9404, 0.128073
1264, 9916, 0.128942
1264, 10428, 0.122589
1264, 10940, 0.126458
1264, 11452, 0.138879
1264, 11964, 0.139269
1264, 12476, 0.139987
1264, 13500, 0.128479
1264, 14524, 0.126714
1264, 15548, 0.127280
1264, 16572, 0.124565
1264, 17596, 0.124014
1264, 18620, 0.128163
1264, 19644, 0.124713
1264, 20668, 0.128549
1264, 21692, 0.127307
1264, 22716, 0.127155
1264, 23740, 0.126729
1264, 24764, 0.126484
1264, 25788, 0.128152
1264, 26812, 0.125237
1264, 27836, 0.126411
1264, 28860, 0.125420
1264, 29884, 0.125970
1264, 30908, 0.125645
1264, 31932, 0.126693
1264, 32956, 0.124417
1264, 33980, 0.125413
1264, 35004, 0.124691
1264, 36028, 0.125194
1264, 37052, 0.125565
1264, 38076, 0.124335
1264, 39100, 0.134427
1264, 40124, 0.142218
1264, 41148, 0.144840
1264, 42172, 0.137754
1264, 43196, 0.142255
1264, 44220, 0.139172
1264, 45244, 0.143785
1264, 46268, 0.142594
1264, 47292, 0.141754
