r, l, avgruntime
976, 700, 0.139995
976, 1212, 0.143218
976, 1724, 0.145150
976, 2236, 0.141732
976, 2748, 0.141262
976, 3260, 0.141758
976, 3772, 0.144343
976, 4284, 0.130868
976, 4796, 0.128251
976, 5308, 0.136425
976, 5820, 0.140854
976, 6332, 0.139805
976, 6844, 0.139626
976, 7356, 0.139977
976, 7868, 0.141208
976, 8380, 0.140363
976, 8892, 0.139860
976, 9404, 0.139073
976, 9916, 0.133240
976, 10428, 0.133804
976, 10940, 0.130221
976, 11452, 0.137391
976, 11964, 0.139630
976, 12476, 0.140098
976, 13500, 0.138729
976, 14524, 0.139972
976, 15548, 0.138647
976, 16572, 0.139570
976, 17596, 0.138427
976, 18620, 0.138934
976, 19644, 0.140452
976, 20668, 0.139850
976, 21692, 0.142095
976, 22716, 0.140328
976, 23740, 0.140284
976, 24764, 0.136317
976, 25788, 0.138582
976, 26812, 0.138533
976, 27836, 0.136167
976, 28860, 0.137515
976, 29884, 0.135789
976, 30908, 0.135922
976, 31932, 0.138480
976, 32956, 0.136599
976, 33980, 0.137075
976, 35004, 0.137948
976, 36028, 0.136019
976, 37052, 0.137062
976, 38076, 0.135884
976, 39100, 0.138921
976, 40124, 0.138770
976, 41148, 0.140074
976, 42172, 0.138232
976, 43196, 0.140355
976, 44220, 0.138859
976, 45244, 0.137410
976, 46268, 0.137720
976, 47292, 0.135586
