r, l, avgruntime
1472, 700, 0.139132
1472, 1212, 0.140566
1472, 1724, 0.142251
1472, 2236, 0.143165
1472, 2748, 0.137261
1472, 3260, 0.137836
1472, 3772, 0.136439
1472, 4284, 0.137638
1472, 4796, 0.138086
1472, 5308, 0.141987
1472, 5820, 0.139559
1472, 6332, 0.139569
1472, 6844, 0.137223
1472, 7356, 0.137559
1472, 7868, 0.135692
1472, 8380, 0.137810
1472, 8892, 0.132688
1472, 9404, 0.134130
1472, 9916, 0.134557
1472, 10428, 0.140388
1472, 10940, 0.143307
1472, 11452, 0.141874
1472, 11964, 0.140919
1472, 12476, 0.142343
1472, 13500, 0.143464
1472, 14524, 0.146428
1472, 15548, 0.139846
1472, 16572, 0.142023
1472, 17596, 0.144542
1472, 18620, 0.143710
1472, 19644, 0.141765
1472, 20668, 0.144019
1472, 21692, 0.137562
1472, 22716, 0.140098
1472, 23740, 0.130051
1472, 24764, 0.131893
1472, 25788, 0.131938
1472, 26812, 0.136244
1472, 27836, 0.144240
1472, 28860, 0.132697
1472, 29884, 0.143511
1472, 30908, 0.141664
1472, 31932, 0.141189
1472, 32956, 0.130548
1472, 33980, 0.131515
1472, 35004, 0.136750
1472, 36028, 0.138339
1472, 37052, 0.142218
1472, 38076, 0.146515
1472, 39100, 0.142159
1472, 40124, 0.140641
1472, 41148, 0.142771
1472, 42172, 0.144103
1472, 43196, 0.143391
1472, 44220, 0.141425
1472, 45244, 0.140341
1472, 46268, 0.138326
1472, 47292, 0.137427
