r, l, avgruntime
1328, 700, 0.130854
1328, 1212, 0.118778
1328, 1724, 0.120358
1328, 2236, 0.122250
1328, 2748, 0.120664
1328, 3260, 0.120599
1328, 3772, 0.119075
1328, 4284, 0.121943
1328, 4796, 0.120166
1328, 5308, 0.119436
1328, 5820, 0.121887
1328, 6332, 0.119406
1328, 6844, 0.121335
1328, 7356, 0.119424
1328, 7868, 0.120732
1328, 8380, 0.120419
1328, 8892, 0.120377
1328, 9404, 0.120519
1328, 9916, 0.118909
1328, 10428, 0.119943
1328, 10940, 0.118040
1328, 11452, 0.119803
1328, 11964, 0.118833
1328, 12476, 0.119481
1328, 13500, 0.120635
1328, 14524, 0.118224
1328, 15548, 0.118896
1328, 16572, 0.120081
1328, 17596, 0.119233
1328, 18620, 0.118241
1328, 19644, 0.118920
1328, 20668, 0.118672
1328, 21692, 0.116428
1328, 22716, 0.117568
1328, 23740, 0.116982
1328, 24764, 0.118475
1328, 25788, 0.120601
1328, 26812, 0.117640
1328, 27836, 0.119862
1328, 28860, 0.119574
1328, 29884, 0.117494
1328, 30908, 0.117607
1328, 31932, 0.116566
1328, 32956, 0.118235
1328, 33980, 0.117440
1328, 35004, 0.119368
1328, 36028, 0.117689
1328, 37052, 0.117603
1328, 38076, 0.116707
1328, 39100, 0.118219
1328, 40124, 0.117412
1328, 41148, 0.119711
1328, 42172, 0.118992
1328, 43196, 0.117971
1328, 44220, 0.119928
1328, 45244, 0.117019
1328, 46268, 0.117706
1328, 47292, 0.115308
